user_id,problem
41662,0.5959
41663,0.5164
41664,0.6821
41665,0.5151
41666,0.6467
41667,0.6754
41668,0.8764
41669,0.6382
41670,0.6875
41671,0.5699
41672,0.5084
41673,0.5421
41674,0.6016
41675,0.6161
41676,0.6589
41677,0.5493
41678,0.737
41679,0.6213
41680,0.66
41681,0.5517
41682,0.6115
41683,0.655
41684,0.6204
41685,0.6275
41686,0.5511
41687,0.6285
41688,0.6383
41689,0.5493
41690,0.6575
41691,0.582
41692,0.807
41693,0.6116
41694,0.5915
41695,0.563
41696,0.6437
41697,0.7198
41698,0.5861
41699,0.631
41700,0.6728
41701,0.6259
41702,0.5485
41703,0.6587
41704,0.535
41705,0.8296
41706,0.6147
41707,0.6002
41708,0.8682
41709,0.5178
41710,0.6214
41711,0.7348
41712,0.621
41713,0.5574
41714,0.6153
41715,0.5843
41716,0.5791
41717,0.613
41718,0.5245
41719,0.6231
41720,0.6422
41721,0.6008
41722,0.5765
41723,0.9341
41724,0.5398
41725,0.5706
41726,0.7934
41727,0.5754
41728,0.6115
41729,0.5233
41730,0.5235
41731,0.6165
41732,0.5883
41733,0.5058
41734,0.6363
41735,0.5302
41736,0.5666
41737,0.5771
41738,0.5395
41739,0.6452
41740,0.521
41741,0.548
41742,0.5146
41743,0.8621
41744,0.8643
41745,0.5259
41746,0.6148
41747,0.5313
41748,0.8467
41749,0.8378
41750,0.5657
41751,0.7908
41752,0.9231
41753,0.6185
41754,0.5483
41755,0.6386
41756,0.5491
41757,0.5687
41758,0.6112
41759,0.5594
41760,0.567
41761,0.504
41762,0.5087
41763,0.8564
41764,0.6533
41765,0.9066
41766,0.596
41767,0.5752
41768,0.5444
41769,0.6187
41770,0.7409
41771,0.6045
41772,0.6354
41773,0.5577
41774,0.6988
41775,0.7251
41776,0.6067
41777,0.8423
41778,0.6408
41779,0.9103
41780,0.9011
41781,0.6303
41782,0.627
41783,0.6222
41784,0.5303
41785,0.5894
41786,0.565
41787,0.8768
41788,0.5245
41789,0.6197
41790,0.605
41791,0.5733
41792,0.5289
41793,0.8651
41794,0.7658
41795,0.9048
41796,0.5228
41797,0.5729
41798,0.5764
41799,0.5278
41800,0.5636
41801,0.6144
41802,0.8762
41803,0.604
41804,0.6078
41805,0.5427
41806,0.5356
41807,0.5286
41808,0.5053
41809,0.671
41810,0.5913
41811,0.568
41812,0.5995
41813,0.5339
41814,0.5248
41815,0.6045
41816,0.834
41817,0.7178
41818,0.5883
41819,0.6192
41820,0.5016
41821,0.6198
41822,0.8533
41823,0.8597
41824,0.704
41825,0.605
41826,0.6786
41827,0.5469
41828,0.8421
41829,0.6024
41830,0.5867
41831,0.7198
41832,0.5766
41833,0.6212
41834,0.5515
41835,0.6125
41836,0.587
41837,0.5494
41838,0.5861
41839,0.5376
41840,0.5006
41841,0.8558
41842,0.676
41843,0.547
41844,0.5706
41845,0.6442
41846,0.875
41847,0.5999
41848,0.726
41849,0.5902
41850,0.9039
41851,0.6074
41852,0.7691
41853,0.6506
41854,0.5038
41855,0.6318
41856,0.6092
41857,0.5556
41858,0.5433
41859,0.8343
41860,0.5045
41861,0.6326
41862,0.6237
41863,0.6044
41864,0.6183
41865,0.6403
41866,0.8689
41867,0.5508
41868,0.5454
41869,0.5968
41870,0.6355
41871,0.5587
41872,0.5771
41873,0.5839
41874,0.5881
41875,0.5005
41876,0.5987
41877,0.5398
41878,0.6422
41879,0.6016
41880,0.5372
41881,0.6131
41882,0.5706
41883,0.5728
41884,0.6445
41885,0.9123
41886,0.5919
41887,0.5293
41888,0.8891
41889,0.5168
41890,0.6091
41891,0.521
41892,0.5981
41893,0.906
41894,0.5813
41895,0.621
41896,0.912
41897,0.5295
41898,0.6239
41899,0.6323
41900,0.7923
41901,0.5803
41902,0.6113
41903,0.5947
41904,0.8622
41905,0.5798
41906,0.602
41907,0.643
41908,0.6196
41909,0.6119
41910,0.6179
41911,0.5352
41912,0.5557
41913,0.5805
41914,0.5179
41915,0.68
41916,0.5814
41917,0.8195
41918,0.6287
41919,0.6111
41920,0.6338
41921,0.6236
41922,0.799
41923,0.5577
41924,0.8517
41925,0.6183
41926,0.875
41927,0.6042
41928,0.6516
41929,0.5806
41930,0.5839
41931,0.6357
41932,0.6479
41933,0.6543
41934,0.5901
41935,0.8361
41936,0.889
41937,0.6604
41938,0.7227
41939,0.6484
41940,0.6272
41941,0.6324
41942,0.6286
41943,0.7411
41944,0.9065
41945,0.594
41946,0.5979
41947,0.5936
41948,0.5787
41949,0.5385
41950,0.5267
41951,0.6169
41952,0.6447
41953,0.5705
41954,0.6104
41955,0.5532
41956,0.6962
41957,0.6114
41958,0.503
41959,0.7456
41960,0.708
41961,0.5047
41962,0.6141
41963,0.6126
41964,0.5893
41965,0.6433
41966,0.6267
41967,0.9094
41968,0.6061
41969,0.6148
41970,0.6603
41971,0.5079
41972,0.5521
41973,0.8548
41974,0.5778
41975,0.5757
41976,0.5184
41977,0.5191
41978,0.5589
41979,0.5691
41980,0.6251
41981,0.5813
41982,0.6484
41983,0.6627
41984,0.5212
41985,0.5245
41986,0.6273
41987,0.5947
41988,0.5987
41989,0.5613
41990,0.6495
41991,0.5734
41992,0.5631
41993,0.6027
41994,0.6852
41995,0.8807
41996,0.9181
41997,0.7708
41998,0.6328
41999,0.5911
42000,0.5244
42001,0.5271
42002,0.529
42003,0.648
42004,0.5252
42005,0.6432
42006,0.7628
42007,0.5897
42008,0.5934
42009,0.5428
42010,0.7012
42011,0.6398
42012,0.5816
42013,0.6177
42014,0.6295
42015,0.5145
42016,0.7757
42017,0.7047
42018,0.5527
42019,0.5397
42020,0.5836
42021,0.6797
42022,0.5559
42023,0.6352
42024,0.5969
42025,0.6088
42026,0.9268
42027,0.8801
42028,0.5152
42029,0.5619
42030,0.6318
42031,0.6519
42032,0.5732
42033,0.5462
42034,0.518
42035,0.6309
42036,0.5921
42037,0.5646
42038,0.6354
42039,0.579
42040,0.5819
42041,0.6104
42042,0.7039
42043,0.6547
42044,0.8503
42045,0.5077
42046,0.8785
42047,0.6945
42048,0.6004
42049,0.63
42050,0.6006
42051,0.5954
42052,0.5722
42053,0.568
42054,0.8854
42055,0.6106
42056,0.5971
42057,0.7443
42058,0.6051
42059,0.655
42060,0.5024
42061,0.5134
42062,0.6215
42063,0.5135
42064,0.6254
42065,0.5577
42066,0.52
42067,0.6095
42068,0.6694
42069,0.6485
42070,0.8744
42071,0.5087
42072,0.5749
42073,0.9104
42074,0.5141
42075,0.8416
42076,0.8939
42077,0.6554
42078,0.608
42079,0.624
42080,0.6462
42081,0.6188
42082,0.7924
42083,0.5903
42084,0.5161
42085,0.8919
42086,0.582
42087,0.6476
42088,0.6048
42089,0.6532
42090,0.5599
42091,0.5724
42092,0.6497
42093,0.7237
42094,0.5871
42095,0.586
42096,0.9237
42097,0.5358
42098,0.6478
42099,0.6321
42100,0.9037
42101,0.5305
42102,0.5643
42103,0.5621
42104,0.5864
42105,0.6193
42106,0.5767
42107,0.5577
42108,0.5904
42109,0.5008
42110,0.5918
42111,0.6435
42112,0.5902
42113,0.6426
42114,0.6011
42115,0.6494
42116,0.8637
42117,0.555
42118,0.7248
42119,0.75
42120,0.6318
42121,0.5146
42122,0.5138
42123,0.5197
42124,0.5772
42125,0.8816
42126,0.6031
42127,0.6013
42128,0.6422
42129,0.5458
42130,0.5136
42131,0.6357
42132,0.6184
42133,0.5726
42134,0.5225
42135,0.6598
42136,0.5722
42137,0.8815
42138,0.5377
42139,0.6971
42140,0.6758
42141,0.5348
42142,0.5033
42143,0.7861
42144,0.8116
42145,0.8983
42146,0.5878
42147,0.88
42148,0.5642
42149,0.5493
42150,0.571
42151,0.5552
42152,0.5517
42153,0.5531
42154,0.7083
42155,0.8882
42156,0.5543
42157,0.5699
42158,0.6242
42159,0.6254
42160,0.6187
42161,0.6079
42162,0.5146
42163,0.5772
42164,0.5079
42165,0.517
42166,0.6233
42167,0.5474
42168,0.6271
42169,0.7123
42170,0.6295
42171,0.6394
42172,0.9249
42173,0.8562
42174,0.5586
42175,0.5467
42176,0.5494
42177,0.5753
42178,0.5387
42179,0.514
42180,0.6026
42181,0.5668
42182,0.8569
42183,0.6037
42184,0.5513
42185,0.5359
42186,0.5873
42187,0.593
42188,0.5355
42189,0.6494
42190,0.5988
42191,0.5225
42192,0.5824
42193,0.513
42194,0.5598
42195,0.5012
42196,0.5211
42197,0.5275
42198,0.5677
42199,0.6102
42200,0.8309
42201,0.5801
42202,0.6679
42203,0.5986
42204,0.8962
42205,0.5284
42206,0.5046
42207,0.5607
42208,0.6027
42209,0.8993
42210,0.5331
42211,0.5811
42212,0.6198
42213,0.6451
42214,0.6003
42215,0.614
42216,0.5635
42217,0.6184
42218,0.8175
42219,0.6147
42220,0.5239
42221,0.5565
42222,0.5396
42223,0.5698
42224,0.5721
42225,0.8754
42226,0.6677
42227,0.5974
42228,0.5256
42229,0.8621
42230,0.5989
42231,0.8864
42232,0.5318
42233,0.5519
42234,0.5217
42235,0.5666
42236,0.5901
42237,0.6634
42238,0.5491
42239,0.7012
42240,0.6327
42241,0.5461
42242,0.6224
42243,0.5621
42244,0.6119
42245,0.5919
42246,0.6699
42247,0.903
42248,0.862
42249,0.5919
42250,0.5762
42251,0.5764
42252,0.8434
42253,0.5294
42254,0.9425
42255,0.5655
42256,0.9115
42257,0.6482
42258,0.5666
42259,0.53
42260,0.5341
42261,0.5173
42262,0.5548
42263,0.898
42264,0.6157
42265,0.5482
42266,0.7038
42267,0.5156
42268,0.8362
42269,0.7145
42270,0.5708
42271,0.596
42272,0.603
42273,0.5966
42274,0.8841
42275,0.6233
42276,0.8685
42277,0.6227
42278,0.6241
42279,0.8141
42280,0.8527
42281,0.5904
42282,0.7184
42283,0.5583
42284,0.6396
42285,0.5344
42286,0.5487
42287,0.5361
42288,0.8831
42289,0.5336
42290,0.5948
42291,0.6022
42292,0.7941
42293,0.5213
42294,0.5865
42295,0.8856
42296,0.6402
42297,0.6232
42298,0.8824
42299,0.6074
42300,0.6162
42301,0.709
42302,0.6182
42303,0.5213
42304,0.9143
42305,0.5494
42306,0.5728
42307,0.6954
42308,0.5718
42309,0.5367
42310,0.7875
42311,0.5827
42312,0.6259
42313,0.5262
42314,0.5247
42315,0.6075
42316,0.6229
42317,0.75
42318,0.666
42319,0.5026
42320,0.6057
42321,0.5961
42322,0.8696
42323,0.6203
42324,0.6553
42325,0.5211
42326,0.6695
42327,0.5497
42328,0.5873
42329,0.6811
42330,0.5979
42331,0.5487
42332,0.6655
42333,0.5931
42334,0.5553
42335,0.5437
42336,0.7625
42337,0.6499
42338,0.5682
42339,0.6333
42340,0.5147
42341,0.53
42342,0.6305
42343,0.6141
42344,0.6396
42345,0.5613
42346,0.6208
42347,0.6171
42348,0.8547
42349,0.905
42350,0.5936
42351,0.6036
42352,0.655
42353,0.5802
42354,0.5216
42355,0.648
42356,0.5218
42357,0.6333
42358,0.5859
42359,0.6221
42360,0.8055
42361,0.6036
42362,0.6082
42363,0.5009
42364,0.5181
42365,0.6939
42366,0.5337
42367,0.5159
42368,0.6366
42369,0.6259
42370,0.6914
42371,0.5403
42372,0.5832
42373,0.515
42374,0.5613
42375,0.5816
42376,0.5563
42377,0.6152
42378,0.5878
42379,0.6053
42380,0.6598
42381,0.5511
42382,0.6239
42383,0.8715
42384,0.7313
42385,0.6201
42386,0.5485
42387,0.5748
42388,0.5622
42389,0.7748
42390,0.6092
42391,0.5264
42392,0.6241
42393,0.8805
42394,0.7047
42395,0.6081
42396,0.548
42397,0.538
42398,0.5681
42399,0.5585
42400,0.5064
42401,0.5464
42402,0.615
42403,0.5626
42404,0.5627
42405,0.5634
42406,0.5415
42407,0.6989
42408,0.8903
42409,0.8188
42410,0.5145
42411,0.586
42412,0.7903
42413,0.5113
42414,0.575
42415,0.6088
42416,0.5256
42417,0.5933
42418,0.6031
42419,0.6403
42420,0.5755
42421,0.8759
42422,0.5872
42423,0.53
42424,0.5666
42425,0.6156
42426,0.6061
42427,0.7105
42428,0.5539
42429,0.6295
42430,0.6315
42431,0.5421
42432,0.641
42433,0.6088
42434,0.5062
42435,0.5936
42436,0.9472
42437,0.6565
42438,0.5245
42439,0.5513
42440,0.6105
42441,0.5641
42442,0.5938
42443,0.6075
42444,0.6131
42445,0.5054
42446,0.8565
42447,0.6155
42448,0.6114
42449,0.8769
42450,0.5386
42451,0.6142
42452,0.5372
42453,0.6632
42454,0.6662
42455,0.5456
42456,0.9137
42457,0.6088
42458,0.7873
42459,0.6182
42460,0.6449
42461,0.7013
42462,0.5648
42463,0.5955
42464,0.5543
42465,0.7615
42466,0.6349
42467,0.592
42468,0.7035
42469,0.6206
42470,0.5968
42471,0.643
42472,0.5872
42473,0.5651
42474,0.533
42475,0.8419
42476,0.5248
42477,0.6292
42478,0.8465
42479,0.5809
42480,0.5785
42481,0.8977
42482,0.8101
42483,0.6286
42484,0.5802
42485,0.504
42486,0.5897
42487,0.6982
42488,0.5928
42489,0.5671
42490,0.9046
42491,0.5493
42492,0.55
42493,0.6324
42494,0.8824
42495,0.5164
42496,0.5297
42497,0.5613
42498,0.871
42499,0.8791
42500,0.6303
42501,0.7722
42502,0.5919
42503,0.7305
42504,0.9305
42505,0.653
42506,0.517
42507,0.5177
42508,0.7376
42509,0.87
42510,0.6107
42511,0.5859
42512,0.5829
42513,0.5268
42514,0.5412
42515,0.5029
42516,0.5503
42517,0.584
42518,0.6117
42519,0.6233
42520,0.5931
42521,0.5039
42522,0.6683
42523,0.5569
42524,0.6295
42525,0.5436
42526,0.8646
42527,0.6404
42528,0.8763
42529,0.6732
42530,0.6337
42531,0.522
42532,0.5451
42533,0.5679
42534,0.5097
42535,0.5826
42536,0.6435
42537,0.6533
42538,0.6012
42539,0.5755
42540,0.5388
42541,0.6319
42542,0.6107
42543,0.8892
42544,0.7314
42545,0.6329
42546,0.5447
42547,0.6124
42548,0.5345
42549,0.5019
42550,0.5402
42551,0.5445
42552,0.6497
42553,0.8972
42554,0.5054
42555,0.6041
42556,0.5365
42557,0.6131
42558,0.6214
42559,0.8168
42560,0.5125
42561,0.6771
42562,0.9426
42563,0.5107
42564,0.5177
42565,0.5984
42566,0.6094
42567,0.6226
42568,0.6679
42569,0.5889
42570,0.5434
42571,0.54
42572,0.5409
42573,0.5063
42574,0.6282
42575,0.6233
42576,0.9118
42577,0.5336
42578,0.7213
42579,0.6282
42580,0.6272
42581,0.6165
42582,0.5127
42583,0.5679
42584,0.7998
42585,0.6973
42586,0.6558
42587,0.5808
42588,0.6356
42589,0.5992
42590,0.5294
42591,0.5472
42592,0.6074
42593,0.5041
42594,0.5661
42595,0.5216
42596,0.5095
42597,0.6199
42598,0.5319
42599,0.5355
42600,0.557
42601,0.5539
42602,0.5457
42603,0.6285
42604,0.5923
42605,0.6726
42606,0.5376
42607,0.578
42608,0.5147
42609,0.6749
42610,0.5045
42611,0.8835
42612,0.5758
42613,0.6627
42614,0.6413
42615,0.5224
42616,0.7526
42617,0.5532
42618,0.5495
42619,0.9307
42620,0.8327
42621,0.5589
42622,0.8893
42623,0.5955
42624,0.6634
42625,0.6431
42626,0.6186
42627,0.665
42628,0.6521
42629,0.5996
42630,0.5104
42631,0.5289
42632,0.9379
42633,0.6068
42634,0.6366
42635,0.6157
42636,0.5059
42637,0.5098
42638,0.5027
42639,0.6519
42640,0.7551
42641,0.6061
42642,0.6124
42643,0.5805
42644,0.6676
42645,0.8564
42646,0.8917
42647,0.6281
42648,0.5332
42649,0.6168
42650,0.5375
42651,0.5629
42652,0.6622
42653,0.6181
42654,0.6768
42655,0.5883
42656,0.6233
42657,0.6397
42658,0.619
42659,0.5599
42660,0.5697
42661,0.8514
42662,0.6273
42663,0.6443
42664,0.5985
42665,0.5838
42666,0.643
42667,0.5494
42668,0.6399
42669,0.5002
42670,0.6257
42671,0.5143
42672,0.5177
42673,0.5423
42674,0.6709
42675,0.5924
42676,0.6172
42677,0.652
42678,0.6486
42679,0.6344
42680,0.7176
42681,0.5599
42682,0.6844
42683,0.5104
42684,0.6271
42685,0.6172
42686,0.5522
42687,0.5815
42688,0.7614
42689,0.5085
42690,0.6182
42691,0.5946
42692,0.6511
42693,0.6386
42694,0.6437
42695,0.6655
42696,0.5939
42697,0.5957
42698,0.6386
42699,0.5237
42700,0.5285
42701,0.7938
42702,0.6315
42703,0.6695
42704,0.5737
42705,0.5173
42706,0.6287
42707,0.5019
42708,0.5874
42709,0.5043
42710,0.8599
42711,0.5298
42712,0.6264
42713,0.6192
42714,0.6099
42715,0.593
42716,0.8272
42717,0.6257
42718,0.8849
42719,0.5387
42720,0.522
42721,0.5791
42722,0.6201
42723,0.5715
42724,0.5825
42725,0.8343
42726,0.5843
42727,0.6136
42728,0.7071
42729,0.6066
42730,0.5114
42731,0.6561
42732,0.9116
42733,0.6335
42734,0.6028
42735,0.897
42736,0.8707
42737,0.6433
42738,0.6142
42739,0.5356
42740,0.8164
42741,0.5977
42742,0.8567
42743,0.573
42744,0.5035
42745,0.8673
42746,0.6373
42747,0.5665
42748,0.5696
42749,0.5974
42750,0.5329
42751,0.5449
42752,0.6151
42753,0.7493
42754,0.528
42755,0.6491
42756,0.5946
42757,0.8589
42758,0.586
42759,0.5923
42760,0.6007
42761,0.5167
42762,0.6352
42763,0.7247
42764,0.6512
42765,0.6195
42766,0.6174
42767,0.5532
42768,0.6526
42769,0.6007
42770,0.5003
42771,0.6044
42772,0.8941
42773,0.6171
42774,0.5499
42775,0.594
42776,0.6124
42777,0.5696
42778,0.5822
42779,0.7357
42780,0.7613
42781,0.5367
42782,0.5287
42783,0.5689
42784,0.5328
42785,0.5159
42786,0.5666
42787,0.5292
42788,0.6122
42789,0.6541
42790,0.5989
42791,0.6279
42792,0.8997
42793,0.539
42794,0.541
42795,0.6337
42796,0.7357
42797,0.5348
42798,0.6128
42799,0.6537
42800,0.6285
42801,0.589
42802,0.5934
42803,0.8545
42804,0.5079
42805,0.6209
42806,0.6488
42807,0.5817
42808,0.5605
42809,0.6104
42810,0.6784
42811,0.6035
42812,0.7718
42813,0.8675
42814,0.6283
42815,0.5861
42816,0.6598
42817,0.5741
42818,0.5536
42819,0.5865
42820,0.7517
42821,0.5026
42822,0.624
42823,0.5074
42824,0.8875
42825,0.59
42826,0.5782
42827,0.5551
42828,0.6788
42829,0.5932
42830,0.7752
42831,0.5944
42832,0.6149
42833,0.8647
42834,0.5626
42835,0.6037
42836,0.5091
42837,0.7099
42838,0.5191
42839,0.5806
42840,0.6153
42841,0.6015
42842,0.8693
42843,0.8986
42844,0.6301
42845,0.5002
42846,0.6671
42847,0.5857
42848,0.6057
42849,0.569
42850,0.5759
42851,0.6029
42852,0.5333
42853,0.8792
42854,0.5943
42855,0.6506
42856,0.5813
42857,0.9083
42858,0.5372
42859,0.5597
42860,0.7307
42861,0.5897
42862,0.5737
42863,0.8747
42864,0.9125
42865,0.8984
42866,0.6645
42867,0.8843
42868,0.6077
42869,0.6529
42870,0.6499
42871,0.595
42872,0.6322
42873,0.5774
42874,0.5872
42875,0.7155
42876,0.5404
42877,0.523
42878,0.6437
42879,0.613
42880,0.5789
42881,0.5162
42882,0.7668
42883,0.5463
42884,0.6394
42885,0.5862
42886,0.7012
42887,0.607
42888,0.5433
42889,0.5398
42890,0.6033
42891,0.6149
42892,0.57
42893,0.5177
42894,0.6335
42895,0.5501
42896,0.5593
42897,0.5745
42898,0.5644
42899,0.571
42900,0.5204
42901,0.6397
42902,0.5116
42903,0.5083
42904,0.5392
42905,0.5315
42906,0.8173
42907,0.6249
42908,0.507
42909,0.5791
42910,0.8974
42911,0.5252
42912,0.5698
42913,0.5588
42914,0.622
42915,0.5384
42916,0.5578
42917,0.5477
42918,0.6876
42919,0.5751
42920,0.509
42921,0.5657
42922,0.5516
42923,0.6316
42924,0.6672
42925,0.5912
42926,0.6144
42927,0.8993
42928,0.6009
42929,0.7293
42930,0.6039
42931,0.5444
42932,0.5776
42933,0.6224
42934,0.6168
42935,0.7006
42936,0.5989
42937,0.5689
42938,0.5919
42939,0.7493
42940,0.5311
42941,0.7351
42942,0.6023
42943,0.5128
42944,0.857
42945,0.5978
42946,0.6178
42947,0.6016
42948,0.8689
42949,0.7638
42950,0.6272
42951,0.5595
42952,0.5393
42953,0.5491
42954,0.663
42955,0.5006
42956,0.5607
42957,0.7905
42958,0.5727
42959,0.5265
42960,0.6281
42961,0.5378
42962,0.8436
42963,0.6252
42964,0.6373
42965,0.5727
42966,0.7165
42967,0.6333
42968,0.6474
42969,0.5762
42970,0.7082
42971,0.5539
42972,0.6024
42973,0.5376
42974,0.6897
42975,0.6657
42976,0.5193
42977,0.6168
42978,0.6624
42979,0.6059
42980,0.6398
42981,0.6083
42982,0.5346
42983,0.6191
42984,0.6185
42985,0.8696
42986,0.7034
42987,0.5271
42988,0.5081
42989,0.7316
42990,0.7046
42991,0.5773
42992,0.5031
42993,0.5497
42994,0.614
42995,0.6645
42996,0.5714
42997,0.6055
42998,0.6189
42999,0.8448
43000,0.5746
43001,0.5929
43002,0.5985
43003,0.5894
43004,0.6275
43005,0.5643
43006,0.6137
43007,0.5943
43008,0.5909
43009,0.6176
43010,0.6648
43011,0.5135
43012,0.6019
43013,0.576
43014,0.6466
43015,0.8003
43016,0.8767
43017,0.6119
43018,0.5076
43019,0.6176
43020,0.6528
43021,0.5681
43022,0.6491
43023,0.564
43024,0.6145
43025,0.5975
43026,0.6224
43027,0.5301
43028,0.9008
43029,0.634
43030,0.5832
43031,0.5037
43032,0.662
43033,0.6496
43034,0.5247
43035,0.8638
43036,0.5478
43037,0.6201
43038,0.6116
43039,0.5414
43040,0.6034
43041,0.6338
43042,0.5393
43043,0.5905
43044,0.6122
43045,0.5259
43046,0.5336
43047,0.6544
43048,0.6831
43049,0.6548
43050,0.6288
43051,0.6265
43052,0.7392
43053,0.5712
43054,0.5019
43055,0.5503
43056,0.6731
43057,0.5264
43058,0.5145
43059,0.6728
43060,0.5021
43061,0.5964
43062,0.8565
43063,0.8173
43064,0.6232
43065,0.5013
43066,0.5843
43067,0.6224
43068,0.6192
43069,0.5334
43070,0.6796
43071,0.7732
43072,0.6266
43073,0.8532
43074,0.6008
43075,0.5399
43076,0.6573
43077,0.8454
43078,0.6591
43079,0.5856
43080,0.655
43081,0.5608
43082,0.5577
43083,0.6174
43084,0.6835
43085,0.8932
43086,0.5278
43087,0.5661
43088,0.8814
43089,0.5678
43090,0.5757
43091,0.605
43092,0.8726
43093,0.8682
43094,0.5873
43095,0.6525
43096,0.664
43097,0.6502
43098,0.5516
43099,0.6091
43100,0.6054
43101,0.59
43102,0.605
43103,0.6667
43104,0.5101
43105,0.7151
43106,0.5671
43107,0.6045
43108,0.5906
43109,0.5521
43110,0.6133
43111,0.7171
43112,0.5336
43113,0.6306
43114,0.5043
43115,0.6337
43116,0.8115
43117,0.565
43118,0.5712
43119,0.5183
43120,0.753
43121,0.5787
43122,0.5181
43123,0.6236
43124,0.5818
43125,0.8524
43126,0.6676
43127,0.626
43128,0.6205
43129,0.9397
43130,0.5207
43131,0.6067
43132,0.8403
43133,0.5953
43134,0.5387
43135,0.5775
43136,0.5858
43137,0.7758
43138,0.5996
43139,0.6779
43140,0.5373
43141,0.6631
43142,0.5592
43143,0.6167
43144,0.6503
43145,0.5982
43146,0.8848
43147,0.5684
43148,0.7846
43149,0.5739
43150,0.5235
43151,0.5963
43152,0.8986
43153,0.5116
43154,0.5133
43155,0.6115
43156,0.5801
43157,0.5165
43158,0.722
43159,0.615
43160,0.6113
43161,0.5984
43162,0.5074
43163,0.5685
43164,0.5954
43165,0.5253
43166,0.5673
43167,0.5905
43168,0.6125
43169,0.5108
43170,0.5342
43171,0.8663
43172,0.5143
43173,0.6286
43174,0.5507
43175,0.6486
43176,0.6453
43177,0.7502
43178,0.8924
43179,0.5644
43180,0.8552
43181,0.6268
43182,0.607
43183,0.5001
43184,0.6611
43185,0.7083
43186,0.5158
43187,0.5149
43188,0.625
43189,0.611
43190,0.5265
43191,0.5974
43192,0.5141
43193,0.6105
43194,0.8322
43195,0.5241
43196,0.5968
43197,0.7393
43198,0.6891
43199,0.5686
43200,0.8715
43201,0.5142
43202,0.6048
43203,0.5764
43204,0.5301
43205,0.5867
43206,0.5089
43207,0.6075
43208,0.5849
43209,0.606
43210,0.5922
43211,0.5964
43212,0.5637
43213,0.6097
43214,0.5402
43215,0.5638
43216,0.5821
43217,0.5054
43218,0.5796
43219,0.5918
43220,0.7614
43221,0.6648
43222,0.5983
43223,0.5822
43224,0.5326
43225,0.5006
43226,0.518
43227,0.641
43228,0.6099
43229,0.827
43230,0.7041
43231,0.5951
43232,0.7083
43233,0.6421
43234,0.9114
43235,0.509
43236,0.7487
43237,0.5093
43238,0.6686
43239,0.5439
43240,0.5863
43241,0.5996
43242,0.7441
43243,0.5499
43244,0.5722
43245,0.5478
43246,0.8466
43247,0.627
43248,0.5721
43249,0.5693
43250,0.5847
43251,0.6553
43252,0.5359
43253,0.6192
43254,0.7337
43255,0.623
43256,0.5667
43257,0.8799
43258,0.5797
43259,0.5026
43260,0.5499
43261,0.6411
43263,0.6284
43264,0.6135
43265,0.6068
43266,0.5874
43267,0.6397
43268,0.6259
43269,0.7501
43270,0.934
43271,0.6617
43272,0.5096
43273,0.6441
43274,0.6355
43275,0.5627
43276,0.6075
43277,0.891
43278,0.5441
43279,0.6261
43280,0.5873
43281,0.5671
43282,0.517
43283,0.6631
43284,0.6308
43285,0.6083
43286,0.5653
43287,0.6303
43288,0.5211
43289,0.5984
43290,0.6102
43291,0.6171
43292,0.8489
43293,0.8423
43294,0.8662
43295,0.636
43296,0.5592
43297,0.6324
43298,0.7046
43299,0.8747
43300,0.6045
43301,0.6033
43302,0.6319
43303,0.5925
43304,0.5862
43305,0.527
43306,0.6267
43307,0.6079
43308,0.6025
43309,0.6484
43310,0.6263
43311,0.6351
43312,0.8681
43313,0.6263
43314,0.5689
43315,0.5317
43316,0.5334
43317,0.5909
43318,0.5589
43319,0.5799
43320,0.5111
43321,0.8986
43322,0.6156
43323,0.669
43324,0.746
43325,0.6085
43326,0.5048
43327,0.5447
43328,0.5513
43329,0.6079
43330,0.7221
43331,0.8356
43332,0.5364
43333,0.5151
43334,0.6048
43335,0.6116
43336,0.6213
43337,0.5135
43338,0.6122
43339,0.706
43340,0.6301
43341,0.5103
43342,0.5834
43343,0.5736
43344,0.5133
43345,0.5568
43346,0.5261
43347,0.5165
43348,0.5047
43349,0.5611
43350,0.609
43351,0.6058
43352,0.5536
43353,0.603
43354,0.5427
43355,0.6347
43356,0.6036
43357,0.672
43358,0.5851
43359,0.5049
43360,0.6545
43361,0.6425
43362,0.7838
43363,0.5075
43364,0.8754
43365,0.5198
43366,0.5944
43367,0.8805
43368,0.6345
43369,0.5489
43370,0.7336
43371,0.8447
43372,0.535
43373,0.5114
43374,0.5403
43375,0.5166
43376,0.7843
43377,0.5888
43378,0.5143
43379,0.6929
43380,0.5679
43381,0.5729
43382,0.6005
43383,0.5986
43384,0.5669
43385,0.5921
43386,0.6083
43387,0.5599
43388,0.8037
43389,0.8875
43390,0.6511
43391,0.7236
43392,0.5668
43393,0.6093
43394,0.8796
43395,0.5348
43396,0.9386
43397,0.6822
43398,0.7636
43399,0.521
43400,0.7054
43401,0.6134
43402,0.5147
43403,0.6446
43404,0.6042
43405,0.5929
43406,0.6241
43407,0.5092
43408,0.5298
43409,0.535
43410,0.6036
43411,0.8408
43412,0.6269
43413,0.573
43414,0.9012
43415,0.6007
43416,0.7083
43417,0.5991
43418,0.6129
43419,0.5732
43420,0.6148
43421,0.8683
43422,0.6271
43423,0.5461
43424,0.6645
43425,0.6231
43426,0.5243
43427,0.5743
43428,0.8364
43429,0.6226
43430,0.9
43431,0.5434
43432,0.6216
