user_id,problem
41476,0.3195
41477,0.267
41478,0.3466
41479,0.3435
41480,0.8778
41481,0.686
41482,0.416
41483,0.8601
41484,0.212
41485,0.2917
41486,0.2737
41487,0.264
41488,0.2679
41489,0.276
41490,0.488
41491,0.3854
41492,0.2436
41493,0.3161
41494,0.3175
41495,0.204
41496,0.2721
41497,0.3548
41498,0.8314
41499,0.4037
41500,0.3909
41501,0.3062
41502,0.6068
41503,0.9366
41504,0.446
41505,0.8982
41506,0.8518
41507,0.5626
41508,0.3112
41509,0.335
41510,0.8582
41511,0.3075
41512,0.2611
41513,0.5171
41514,0.2669
41515,0.4363
41516,0.3139
41517,0.3578
41518,0.4356
41519,0.3159
41520,0.2776
41521,0.4386
41522,0.2304
41523,0.3817
41524,0.4476
41525,0.2207
41526,0.3255
41527,0.3856
41528,0.7604
41529,0.7268
41530,0.3156
41531,0.2387
41532,0.8945
41533,0.2722
41534,0.3307
41535,0.2726
41536,0.5187
41537,0.2826
41538,0.3403
41539,0.3684
41540,0.5048
41541,0.2801
41542,0.2129
41543,0.4163
41544,0.5049
41545,0.5379
41546,0.8192
41547,0.3459
41548,0.3937
41549,0.3194
41550,0.3358
41551,0.3949
41552,0.239
41553,0.3164
41554,0.3014
41555,0.5961
41556,0.8266
41557,0.8582
41558,0.1859
41559,0.4083
41560,0.4155
41561,0.622
41562,0.4505
41563,0.8306
41564,0.8637
41565,0.385
41566,0.2582
41567,0.3781
41568,0.3163
41569,0.7813
41570,0.3211
41571,0.4426
41572,0.2036
41573,0.3364
41574,0.4265
41575,0.9061
41576,0.2751
41577,0.6594
41578,0.5688
41579,0.4174
41580,0.4155
41581,0.2418
41582,0.6258
41583,0.8719
41584,0.4512
41585,0.3765
41586,0.2903
41587,0.3338
41588,0.2353
41589,0.6784
41590,0.2781
41591,0.471
41592,0.2266
41593,0.4426
41594,0.4175
41595,0.3347
41596,0.3089
41597,0.5623
41598,0.3699
41599,0.2143
41600,0.2456
41601,0.2031
41602,0.8772
41603,0.6733
41604,0.4178
41605,0.5721
41606,0.7342
41607,0.365
41608,0.419
41609,0.2595
41610,0.4126
41611,0.9372
41612,0.3033
41613,0.4323
41614,0.5201
41615,0.3877
41616,0.5035
41617,0.3085
41618,0.3789
41619,0.3492
41620,0.4282
41621,0.8582
41622,0.2977
41623,0.3833
41624,0.3178
41625,0.3398
41626,0.3366
41627,0.2904
41628,0.2355
41629,0.4965
41630,0.3364
41631,0.2346
41632,0.8232
41633,0.7945
41634,0.228
41635,0.3213
41636,0.2941
41637,0.6277
41638,0.6227
41639,0.2708
41640,0.386
41641,0.3656
41642,0.2818
41643,0.3717
41644,0.3536
41645,0.8257
41646,0.4939
41647,0.5553
41648,0.8648
41649,0.4377
41650,0.3521
41651,0.3379
41652,0.4535
41653,0.3544
41654,0.2984
41655,0.4515
41656,0.2614
41657,0.4347
41658,0.8338
41659,0.2637
41660,0.3433
41661,0.5653
41662,0.4067
41663,0.4014
41664,0.2845
41665,0.4594
41666,0.6072
41667,0.273
41668,0.8386
41669,0.2875
41670,0.2046
41671,0.2741
41672,0.417
41673,0.3873
41674,0.4936
41675,0.6078
41676,0.2999
41677,0.3377
41678,0.1833
41679,0.5424
41680,0.5045
41681,0.4473
41682,0.3043
41683,0.2656
41684,0.5486
41685,0.3066
41686,0.3363
41687,0.2965
41688,0.2451
41689,0.3965
41690,0.2745
41691,0.3363
41692,0.7848
41693,0.2867
41694,0.4431
41695,0.3435
41696,0.3
41697,0.1698
41698,0.3108
41699,0.2742
41700,0.1915
41701,0.2606
41702,0.3429
41703,0.2245
41704,0.3681
41705,0.8341
41706,0.2369
41707,0.226
41708,0.838
41709,0.4502
41710,0.2864
41711,0.6647
41712,0.2731
41713,0.4042
41714,0.29
41715,0.3314
41716,0.2626
41717,0.2679
41718,0.4046
41719,0.2708
41720,0.2651
41721,0.5724
41722,0.3282
41723,0.8891
41724,0.3687
41725,0.2757
41726,0.7902
41727,0.3374
41728,0.3177
41729,0.4188
41730,0.4227
41731,0.2892
41732,0.3485
41733,0.2853
41734,0.3018
41735,0.3657
41736,0.5224
41737,0.3987
41738,0.4197
41739,0.5693
41740,0.2887
41741,0.3744
41742,0.3569
41743,0.866
41744,0.8615
41745,0.3939
41746,0.5299
41747,0.4252
41748,0.8646
41749,0.8391
41750,0.2883
41751,0.1407
41752,0.8832
41753,0.5465
41754,0.3519
41755,0.5316
41756,0.3862
41757,0.4339
41758,0.2939
41759,0.3058
41760,0.2823
41761,0.48
41762,0.3834
41763,0.9121
41764,0.256
41765,0.8706
41766,0.2695
41767,0.3035
41768,0.3107
41769,0.2652
41770,0.7655
41771,0.2694
41772,0.2565
41773,0.3833
41774,0.5776
41775,0.4787
41776,0.3008
41777,0.7901
41778,0.2377
41779,0.9254
41780,0.8804
41781,0.3583
41782,0.2558
41783,0.2902
41784,0.3834
41785,0.3449
41786,0.3319
41787,0.8952
41788,0.362
41789,0.3361
41790,0.3178
41791,0.3802
41792,0.3811
41793,0.8478
41794,0.7579
41795,0.8685
41796,0.4083
41797,0.2401
41798,0.3436
41799,0.4916
41800,0.4785
41801,0.3059
41802,0.8261
41803,0.3752
41804,0.2972
41805,0.3642
41806,0.37
41807,0.4121
41808,0.4413
41809,0.2848
41810,0.3055
41811,0.364
41812,0.534
41813,0.3363
41814,0.5338
41815,0.5467
41816,0.8268
41817,0.1845
41818,0.3641
41819,0.2731
41820,0.4102
41821,0.2668
41822,0.8258
41823,0.868
41824,0.231
41825,0.2998
41826,0.3093
41827,0.3164
41828,0.8795
41829,0.3176
41830,0.3498
41831,0.5898
41832,0.3411
41833,0.5559
41834,0.3882
41835,0.2563
41836,0.2979
41837,0.3448
41838,0.3479
41839,0.4039
41840,0.4274
41841,0.8542
41842,0.2343
41843,0.4109
41844,0.5686
41845,0.3075
41846,0.854
41847,0.5429
41848,0.6101
41849,0.2666
41850,0.8819
41851,0.2607
41852,0.7734
41853,0.5985
41854,0.3453
41855,0.3005
41856,0.2763
41857,0.3501
41858,0.4753
41859,0.839
41860,0.4098
41861,0.2711
41862,0.2584
41863,0.2699
41864,0.3475
41865,0.3066
41866,0.8439
41867,0.3934
41868,0.5099
41869,0.2654
41870,0.3229
41871,0.5193
41872,0.4524
41873,0.2932
41874,0.3663
41875,0.4184
41876,0.3228
41877,0.2955
41878,0.2407
41879,0.3252
41880,0.3339
41881,0.3101
41882,0.2947
41883,0.2828
41884,0.3106
41885,0.911
41886,0.2926
41887,0.4461
41888,0.8625
41889,0.4093
41890,0.5182
41891,0.3734
41892,0.255
41893,0.9007
41894,0.3552
41895,0.2309
41896,0.9027
41897,0.3225
41898,0.3305
41899,0.2562
41900,0.7527
41901,0.3339
41902,0.2871
41903,0.362
41904,0.8065
41905,0.3384
41906,0.2602
41907,0.2595
41908,0.3278
41909,0.3227
41910,0.2766
41911,0.2824
41912,0.4143
41913,0.3576
41914,0.3488
41915,0.27
41916,0.2986
41917,0.7022
41918,0.2625
41919,0.3565
41920,0.5193
41921,0.2448
41922,0.7765
41923,0.3833
41924,0.8441
41925,0.2603
41926,0.7861
41927,0.3173
41928,0.271
41929,0.3047
41930,0.3295
41931,0.2612
41932,0.3007
41933,0.2289
41934,0.3063
41935,0.8411
41936,0.876
41937,0.2587
41938,0.6518
41939,0.2344
41940,0.426
41941,0.2694
41942,0.3228
41943,0.6801
41944,0.9201
41945,0.5302
41946,0.3496
41947,0.3224
41948,0.4496
41949,0.3644
41950,0.5108
41951,0.3353
41952,0.2748
41953,0.3543
41954,0.3256
41955,0.3366
41956,0.2171
41957,0.3649
41958,0.4472
41959,0.1662
41960,0.192
41961,0.4249
41962,0.3053
41963,0.2799
41964,0.5181
41965,0.6026
41966,0.2881
41967,0.9214
41968,0.3134
41969,0.3592
41970,0.3191
41971,0.5154
41972,0.4034
41973,0.8537
41974,0.5518
41975,0.5079
41976,0.3614
41977,0.4048
41978,0.429
41979,0.3543
41980,0.2933
41981,0.4802
41982,0.2166
41983,0.2073
41984,0.4401
41985,0.4173
41986,0.2759
41987,0.2641
41988,0.319
41989,0.2532
41990,0.2262
41991,0.2904
41992,0.3139
41993,0.3637
41994,0.1939
41995,0.8702
41996,0.9106
41997,0.7057
41998,0.2828
41999,0.4917
42000,0.4148
42001,0.3954
42002,0.4323
42003,0.302
42004,0.3932
42005,0.2571
42006,0.7654
42007,0.2716
42008,0.3075
42009,0.3893
42010,0.1924
42011,0.2908
42012,0.312
42013,0.3279
42014,0.2676
42015,0.4705
42016,0.7742
42017,0.1989
42018,0.3551
42019,0.5288
42020,0.3357
42021,0.214
42022,0.4046
42023,0.2685
42024,0.277
42025,0.287
42026,0.9176
42027,0.8819
42028,0.3039
42029,0.3248
42030,0.2663
42031,0.2998
42032,0.3194
42033,0.4743
42034,0.4582
42035,0.2772
42036,0.2949
42037,0.5439
42038,0.2812
42039,0.334
42040,0.3656
42041,0.3439
42042,0.1738
42043,0.2765
42044,0.8487
42045,0.4094
42046,0.894
42047,0.6255
42048,0.3168
42049,0.2878
42050,0.3329
42051,0.3402
42052,0.4047
42053,0.2826
42054,0.8727
42055,0.2863
42056,0.227
42057,0.7627
42058,0.313
42059,0.2603
42060,0.3238
42061,0.402
42062,0.2711
42063,0.3617
42064,0.2599
42065,0.4163
42066,0.4688
42067,0.212
42068,0.5607
42069,0.2053
42070,0.8182
42071,0.4663
42072,0.3662
42073,0.8986
42074,0.4743
42075,0.7931
42076,0.8757
42077,0.573
42078,0.3913
42079,0.3098
42080,0.2209
42081,0.3408
42082,0.7536
42083,0.2489
42084,0.4605
42085,0.8789
42086,0.4924
42087,0.2131
42088,0.2191
42089,0.279
42090,0.2856
42091,0.5879
42092,0.2563
42093,0.1595
42094,0.2726
42095,0.2713
42096,0.9265
42097,0.4384
42098,0.1835
42099,0.3135
42100,0.8944
42101,0.4519
42102,0.4643
42103,0.31
42104,0.2952
42105,0.2591
42106,0.3281
42107,0.3866
42108,0.3634
42109,0.4588
42110,0.2911
42111,0.2598
42112,0.3542
42113,0.2826
42114,0.309
42115,0.2232
42116,0.8179
42117,0.3556
42118,0.2042
42119,0.1544
42120,0.29
42121,0.4085
42122,0.4596
42123,0.4364
42124,0.3417
42125,0.8578
42126,0.303
42127,0.3885
42128,0.2953
42129,0.3838
42130,0.4323
42131,0.2722
42132,0.2666
42133,0.4167
42134,0.4408
42135,0.1901
42136,0.304
42137,0.8494
42138,0.3144
42139,0.1963
42140,0.2974
42141,0.4193
42142,0.4404
42143,0.7486
42144,0.786
42145,0.9294
42146,0.3152
42147,0.9205
42148,0.4375
42149,0.4104
42150,0.3429
42151,0.3767
42152,0.432
42153,0.3151
42154,0.1893
42155,0.8496
42156,0.3479
42157,0.5385
42158,0.2516
42159,0.317
42160,0.3712
42161,0.4763
42162,0.3762
42163,0.3261
42164,0.4316
42165,0.3364
42166,0.3074
42167,0.3145
42168,0.2687
42169,0.1469
42170,0.3356
42171,0.2785
42172,0.9393
42173,0.844
42174,0.321
42175,0.3622
42176,0.3447
42177,0.3167
42178,0.4347
42179,0.4242
42180,0.2667
42181,0.5407
42182,0.8238
42183,0.2836
42184,0.4647
42185,0.3994
42186,0.3426
42187,0.3051
42188,0.4015
42189,0.2248
42190,0.3153
42191,0.334
42192,0.5436
42193,0.4332
42194,0.3651
42195,0.47
42196,0.4458
42197,0.3454
42198,0.3222
42199,0.3308
42200,0.8111
42201,0.3006
42202,0.6527
42203,0.286
42204,0.9093
42205,0.3943
42206,0.4386
42207,0.4227
42208,0.587
42209,0.9054
42210,0.4846
42211,0.3207
42212,0.3137
42213,0.2195
42214,0.5125
42215,0.269
42216,0.3485
42217,0.3429
42218,0.7712
42219,0.2978
42220,0.4483
42221,0.3807
42222,0.3548
42223,0.38
42224,0.2745
42225,0.898
42226,0.2813
42227,0.3427
42228,0.3639
42229,0.8435
42230,0.3406
42231,0.8913
42232,0.4582
42233,0.4695
42234,0.4457
42235,0.3877
42236,0.2895
42237,0.1978
42238,0.4897
42239,0.1855
42240,0.2738
42241,0.3861
42242,0.3043
42243,0.3021
42244,0.3558
42245,0.2956
42246,0.204
42247,0.9213
42248,0.8117
42249,0.3166
42250,0.3284
42251,0.3667
42252,0.8403
42253,0.4762
42254,0.9356
42255,0.3051
42256,0.8702
42257,0.2299
42258,0.3877
42259,0.3452
42260,0.4286
42261,0.4664
42262,0.3
42263,0.8794
42264,0.2745
42265,0.3643
42266,0.2749
42267,0.4345
42268,0.8214
42269,0.2088
42270,0.314
42271,0.3207
42272,0.2403
42273,0.3051
42274,0.8828
42275,0.3112
42276,0.899
42277,0.5718
42278,0.3741
42279,0.8012
42280,0.8394
42281,0.2797
42282,0.6559
42283,0.4404
42284,0.2911
42285,0.49
42286,0.3383
42287,0.3524
42288,0.9084
42289,0.3887
42290,0.3452
42291,0.323
42292,0.1713
42293,0.4101
42294,0.3111
42295,0.9017
42296,0.2673
42297,0.3289
42298,0.8556
42299,0.2619
42300,0.2907
42301,0.6137
42302,0.3868
42303,0.4387
42304,0.9088
42305,0.3501
42306,0.2802
42307,0.583
42308,0.3656
42309,0.409
42310,0.7253
42311,0.2606
42312,0.2535
42313,0.403
42314,0.421
42315,0.255
42316,0.2482
42317,0.6596
42318,0.5411
42319,0.346
42320,0.3015
42321,0.2668
42322,0.8371
42323,0.5175
42324,0.5433
42325,0.3016
42326,0.5541
42327,0.3403
42328,0.505
42329,0.7967
42330,0.3523
42331,0.3512
42332,0.2253
42333,0.3284
42334,0.3068
42335,0.4837
42336,0.7759
42337,0.256
42338,0.3517
42339,0.3479
42340,0.297
42341,0.3853
42342,0.2635
42343,0.5052
42344,0.2384
42345,0.4296
42346,0.2564
42347,0.2913
42348,0.8428
42349,0.9046
42350,0.4389
42351,0.2767
42352,0.5673
42353,0.3438
42354,0.3837
42355,0.254
42356,0.5066
42357,0.2435
42358,0.3433
42359,0.2659
42360,0.5017
42361,0.3331
42362,0.2949
42363,0.5026
42364,0.3798
42365,0.1758
42366,0.4663
42367,0.2897
42368,0.2647
42369,0.5182
42370,0.6504
42371,0.4737
42372,0.2906
42373,0.4815
42374,0.3382
42375,0.5964
42376,0.5349
42377,0.2641
42378,0.2634
42379,0.2816
42380,0.1901
42381,0.4127
42382,0.304
42383,0.8335
42384,0.7052
42385,0.5697
42386,0.4148
42387,0.3343
42388,0.3441
42389,0.1583
42390,0.4599
42391,0.382
42392,0.2445
42393,0.809
42394,0.1983
42395,0.3126
42396,0.4879
42397,0.377
42398,0.3281
42399,0.3506
42400,0.3072
42401,0.3387
42402,0.5805
42403,0.3603
42404,0.3383
42405,0.3483
42406,0.4662
42407,0.2027
42408,0.8854
42409,0.8394
42410,0.44
42411,0.4764
42412,0.7337
42413,0.4514
42414,0.338
42415,0.3289
42416,0.3724
42417,0.3227
42418,0.3255
42419,0.2684
42420,0.4564
42421,0.879
42422,0.3626
42423,0.3969
42424,0.4906
42425,0.5869
42426,0.2457
42427,0.2021
42428,0.3581
42429,0.3125
42430,0.2881
42431,0.3886
42432,0.2655
42433,0.3272
42434,0.4291
42435,0.3205
42436,0.9365
42437,0.1901
42438,0.2934
42439,0.306
42440,0.2488
42441,0.4698
42442,0.2778
42443,0.5624
42444,0.2808
42445,0.4562
42446,0.8484
42447,0.4701
42448,0.5128
42449,0.5879
42450,0.325
42451,0.3487
42452,0.3937
42453,0.2389
42454,0.6164
42455,0.3809
42456,0.9143
42457,0.2656
42458,0.6497
42459,0.3028
42460,0.6412
42461,0.1965
42462,0.2986
42463,0.3743
42464,0.4417
42465,0.8181
42466,0.2638
42467,0.2901
42468,0.2125
42469,0.2591
42470,0.2787
42471,0.6556
42472,0.2995
42473,0.3257
42474,0.3745
42475,0.8182
42476,0.34
42477,0.2872
42478,0.8309
42479,0.3558
42480,0.5617
42481,0.8898
42482,0.83
42483,0.2919
42484,0.3409
42485,0.3945
42486,0.298
42487,0.193
42488,0.3184
42489,0.3381
42490,0.8884
42491,0.3529
42492,0.4643
42493,0.306
42494,0.8522
42495,0.5363
42496,0.5071
42497,0.3969
42498,0.8421
42499,0.8705
42500,0.3287
42501,0.7603
42502,0.4473
42503,0.7118
42504,0.9329
42505,0.577
42506,0.3413
42507,0.3983
42508,0.7035
42509,0.8154
42510,0.3305
42511,0.3341
42512,0.2126
42513,0.4238
42514,0.3744
42515,0.446
42516,0.3218
42517,0.303
42518,0.2448
42519,0.2413
42520,0.3136
42521,0.3931
42522,0.2252
42523,0.3418
42524,0.2661
42525,0.3017
42526,0.8782
42527,0.3155
42528,0.8423
42529,0.2207
42530,0.3065
42531,0.4049
42532,0.3719
42533,0.5021
42534,0.456
42535,0.2773
42536,0.3469
42537,0.1944
42538,0.2802
42539,0.3047
42540,0.258
42541,0.3475
42542,0.2603
42543,0.8869
42544,0.7377
42545,0.2563
42546,0.4693
42547,0.3358
42548,0.3643
42549,0.4202
42550,0.4513
42551,0.3084
42552,0.294
42553,0.907
42554,0.3955
42555,0.3236
42556,0.5069
42557,0.3232
42558,0.2392
42559,0.81
42560,0.3423
42561,0.6072
42562,0.944
42563,0.3968
42564,0.4066
42565,0.3462
42566,0.2933
42567,0.3087
42568,0.2319
42569,0.2543
42570,0.3169
42571,0.3757
42572,0.3933
42573,0.3465
42574,0.2557
42575,0.2513
42576,0.8624
42577,0.3866
42578,0.2012
42579,0.2771
42580,0.2535
42581,0.2904
42582,0.3586
42583,0.4791
42584,0.7595
42585,0.2211
42586,0.1805
42587,0.3186
42588,0.5577
42589,0.2402
42590,0.3266
42591,0.4031
42592,0.3199
42593,0.4222
42594,0.3297
42595,0.424
42596,0.4089
42597,0.2635
42598,0.3912
42599,0.3382
42600,0.337
42601,0.451
42602,0.3141
42603,0.3252
42604,0.2749
42605,0.2621
42606,0.3817
42607,0.3285
42608,0.3777
42609,0.6372
42610,0.5198
42611,0.8714
42612,0.2881
42613,0.2214
42614,0.2932
42615,0.4899
42616,0.3759
42617,0.2987
42618,0.4451
42619,0.921
42620,0.7831
42621,0.3301
42622,0.8946
42623,0.2993
42624,0.3041
42625,0.628
42626,0.2712
42627,0.2142
42628,0.2659
42629,0.5498
42630,0.351
42631,0.3767
42632,0.9336
42633,0.3217
42634,0.4815
42635,0.2706
42636,0.4884
42637,0.3133
42638,0.533
42639,0.6308
42640,0.7906
42641,0.2863
42642,0.5071
42643,0.4118
42644,0.692
42645,0.8228
42646,0.8541
42647,0.5614
42648,0.3626
42649,0.4254
42650,0.3405
42651,0.4701
42652,0.2619
42653,0.3172
42654,0.6201
42655,0.309
42656,0.4977
42657,0.2091
42658,0.3537
42659,0.3181
42660,0.5778
42661,0.8554
42662,0.5557
42663,0.2614
42664,0.3111
42665,0.4776
42666,0.2203
42667,0.3937
42668,0.2753
42669,0.4517
42670,0.2619
42671,0.4174
42672,0.366
42673,0.4765
42674,0.2128
42675,0.294
42676,0.2827
42677,0.228
42678,0.2473
42679,0.2453
42680,0.1338
42681,0.2838
42682,0.5505
42683,0.3267
42684,0.2798
42685,0.3348
42686,0.3205
42687,0.2895
42688,0.7523
42689,0.4321
42690,0.2662
42691,0.2576
42692,0.6005
42693,0.5366
42694,0.2904
42695,0.2743
42696,0.3528
42697,0.3768
42698,0.2636
42699,0.3985
42700,0.4336
42701,0.7853
42702,0.2853
42703,0.5715
42704,0.5201
42705,0.4308
42706,0.3222
42707,0.3566
42708,0.2848
42709,0.4248
42710,0.843
42711,0.4482
42712,0.2489
42713,0.3038
42714,0.3801
42715,0.5023
42716,0.8084
42717,0.26
42718,0.8689
42719,0.439
42720,0.4474
42721,0.5032
42722,0.2408
42723,0.2945
42724,0.2984
42725,0.8055
42726,0.3462
42727,0.3415
42728,0.1594
42729,0.4796
42730,0.4816
42731,0.2988
42732,0.9001
42733,0.2667
42734,0.348
42735,0.8761
42736,0.896
42737,0.2352
42738,0.3032
42739,0.4258
42740,0.8683
42741,0.2443
42742,0.871
42743,0.3391
42744,0.3763
42745,0.8099
42746,0.2618
42747,0.293
42748,0.5031
42749,0.2975
42750,0.433
42751,0.4214
42752,0.2824
42753,0.63
42754,0.3474
42755,0.3337
42756,0.409
42757,0.8526
42758,0.5
42759,0.3407
42760,0.291
42761,0.3779
42762,0.5736
42763,0.188
42764,0.2298
42765,0.3273
42766,0.3181
42767,0.2954
42768,0.2336
42769,0.2524
42770,0.3654
42771,0.2683
42772,0.8795
42773,0.2807
42774,0.3619
42775,0.2893
42776,0.2803
42777,0.4905
42778,0.3204
42779,0.7352
42780,0.7611
42781,0.4209
42782,0.3957
42783,0.4293
42784,0.415
42785,0.4094
42786,0.3877
42787,0.4734
42788,0.2476
42789,0.5632
42790,0.4431
42791,0.5103
42792,0.9063
42793,0.3475
42794,0.4366
42795,0.5368
42796,0.1433
42797,0.4427
42798,0.3179
42799,0.2674
42800,0.5864
42801,0.2425
42802,0.3233
42803,0.8496
42804,0.3687
42805,0.2705
42806,0.3111
42807,0.3418
42808,0.4044
42809,0.2262
42810,0.2431
42811,0.2984
42812,0.47
42813,0.8674
42814,0.2612
42815,0.4659
42816,0.1901
42817,0.3404
42818,0.3527
42819,0.3297
42820,0.7536
42821,0.3715
42822,0.3764
42823,0.4075
42824,0.9408
42825,0.3534
42826,0.299
42827,0.3985
42828,0.6067
42829,0.2792
42830,0.715
42831,0.2942
42832,0.3136
42833,0.8355
42834,0.3429
42835,0.2264
42836,0.4139
42837,0.2337
42838,0.4998
42839,0.2818
42840,0.4403
42841,0.2956
42842,0.879
42843,0.9215
42844,0.5743
42845,0.3852
42846,0.2684
42847,0.3524
42848,0.3089
42849,0.3342
42850,0.3317
42851,0.2948
42852,0.4832
42853,0.8783
42854,0.3304
42855,0.2824
42856,0.3285
42857,0.9102
42858,0.3471
42859,0.3554
42860,0.5726
42861,0.2804
42862,0.3709
42863,0.8497
42864,0.9079
42865,0.9149
42866,0.2339
42867,0.8581
42868,0.3271
42869,0.2253
42870,0.2607
42871,0.283
42872,0.2378
42873,0.3537
42874,0.2677
42875,0.6375
42876,0.4918
42877,0.4624
42878,0.3089
42879,0.2795
42880,0.4606
42881,0.3445
42882,0.7123
42883,0.3549
42884,0.2478
42885,0.272
42886,0.1888
42887,0.3045
42888,0.3475
42889,0.4137
42890,0.2758
42891,0.2933
42892,0.3527
42893,0.3678
42894,0.3822
42895,0.3439
42896,0.2971
42897,0.2682
42898,0.2743
42899,0.3128
42900,0.346
42901,0.2328
42902,0.3612
42903,0.3501
42904,0.3194
42905,0.4419
42906,0.7857
42907,0.296
42908,0.3822
42909,0.3671
42910,0.8859
42911,0.4009
42912,0.4236
42913,0.2845
42914,0.3297
42915,0.248
42916,0.3792
42917,0.2753
42918,0.5495
42919,0.3009
42920,0.3516
42921,0.3717
42922,0.3878
42923,0.2705
42924,0.273
42925,0.2832
42926,0.2808
42927,0.8835
42928,0.2794
42929,0.1698
42930,0.2846
42931,0.4471
42932,0.5828
42933,0.3333
42934,0.2817
42935,0.2874
42936,0.2727
42937,0.4658
42938,0.3158
42939,0.7516
42940,0.3364
42941,0.5449
42942,0.5613
42943,0.3828
42944,0.8903
42945,0.2705
42946,0.4085
42947,0.3067
42948,0.8689
42949,0.7517
42950,0.229
42951,0.3026
42952,0.4349
42953,0.4741
42954,0.2891
42955,0.3606
42956,0.4163
42957,0.7951
42958,0.3856
42959,0.3955
42960,0.2611
42961,0.3257
42962,0.8325
42963,0.3278
42964,0.3149
42965,0.3483
42966,0.6512
42967,0.2883
42968,0.5993
42969,0.3278
42970,0.6023
42971,0.3314
42972,0.3046
42973,0.4863
42974,0.2181
42975,0.3286
42976,0.4112
42977,0.6768
42978,0.2429
42979,0.3916
42980,0.2359
42981,0.2732
42982,0.4054
42983,0.1979
42984,0.285
42985,0.8899
42986,0.7116
42987,0.3408
42988,0.4116
42989,0.7037
42990,0.1855
42991,0.307
42992,0.4678
42993,0.3241
42994,0.4653
42995,0.2676
42996,0.3827
42997,0.272
42998,0.2618
42999,0.8244
43000,0.3688
43001,0.3242
43002,0.3373
43003,0.2967
43004,0.5238
43005,0.337
43006,0.2887
43007,0.3137
43008,0.2718
43009,0.3062
43010,0.2432
43011,0.4582
43012,0.3121
43013,0.5034
43014,0.2416
43015,0.853
43016,0.8887
43017,0.4087
43018,0.4194
43019,0.345
43020,0.1945
43021,0.3566
43022,0.5748
43023,0.3447
43024,0.3385
43025,0.3309
43026,0.2831
43027,0.3782
43028,0.9092
43029,0.5227
43030,0.3493
43031,0.4295
43032,0.3294
43033,0.2691
43034,0.3897
43035,0.8569
43036,0.4084
43037,0.2821
43038,0.284
43039,0.4258
43040,0.347
43041,0.3115
43042,0.4598
43043,0.2845
43044,0.2816
43045,0.5077
43046,0.4458
43047,0.3223
43048,0.5687
43049,0.3285
43050,0.543
43051,0.2534
43052,0.6966
43053,0.4364
43054,0.3677
43055,0.3431
43056,0.257
43057,0.3203
43058,0.4486
43059,0.249
43060,0.3316
43061,0.2928
43062,0.8465
43063,0.7672
43064,0.3378
43065,0.4953
43066,0.3341
43067,0.2492
43068,0.2769
43069,0.413
43070,0.2092
43071,0.159
43072,0.2629
43073,0.7972
43074,0.3052
43075,0.3205
43076,0.3133
43077,0.8219
43078,0.5909
43079,0.3597
43080,0.5727
43081,0.3158
43082,0.3833
43083,0.3388
43084,0.6069
43085,0.8513
43086,0.4331
43087,0.2731
43088,0.8473
43089,0.4319
43090,0.3341
43091,0.2746
43092,0.8685
43093,0.8635
43094,0.2903
43095,0.2653
43096,0.2764
43097,0.2982
43098,0.4286
43099,0.6034
43100,0.3113
43101,0.2963
43102,0.5434
43103,0.6433
43104,0.4096
43105,0.6202
43106,0.3525
43107,0.3284
43108,0.3248
43109,0.2922
43110,0.3932
43111,0.2076
43112,0.3861
43113,0.516
43114,0.4562
43115,0.2658
43116,0.8169
43117,0.3535
43118,0.3331
43119,0.43
43120,0.782
43121,0.4857
43122,0.3758
43123,0.4388
43124,0.3454
43125,0.8794
43126,0.5719
43127,0.3354
43128,0.6211
43129,0.9471
43130,0.3513
43131,0.2535
43132,0.805
43133,0.2847
43134,0.3143
43135,0.3405
43136,0.3414
43137,0.7613
43138,0.2403
43139,0.2243
43140,0.4539
43141,0.1968
43142,0.4212
43143,0.2549
43144,0.3268
43145,0.2443
43146,0.8186
43147,0.328
43148,0.8203
43149,0.375
43150,0.3786
43151,0.247
43152,0.8918
43153,0.4367
43154,0.3668
43155,0.2683
43156,0.4853
43157,0.4142
43158,0.6312
43159,0.344
43160,0.2504
43161,0.5178
43162,0.4472
43163,0.3191
43164,0.3215
43165,0.3172
43166,0.5501
43167,0.2977
43168,0.3162
43169,0.3861
43170,0.4035
43171,0.8522
43172,0.4599
43173,0.3107
43174,0.2779
43175,0.2107
43176,0.3556
43177,0.1567
43178,0.8763
43179,0.3283
43180,0.8331
43181,0.5787
43182,0.25
43183,0.3844
43184,0.2585
43185,0.1859
43186,0.4494
43187,0.4031
43188,0.2799
43189,0.3524
43190,0.4127
43191,0.2604
43192,0.4146
43193,0.277
43194,0.8064
43195,0.4647
43196,0.3599
43197,0.6981
43198,0.696
43199,0.3153
43200,0.8066
43201,0.4708
43202,0.5026
43203,0.3652
43204,0.4696
43205,0.3563
43206,0.3721
43207,0.5713
43208,0.5097
43209,0.309
43210,0.2618
43211,0.5403
43212,0.3262
43213,0.2629
43214,0.4525
43215,0.4133
43216,0.4909
43217,0.4697
43218,0.5048
43219,0.2982
43220,0.7175
43221,0.5476
43222,0.2757
43223,0.3543
43224,0.3913
43225,0.2635
43226,0.4176
43227,0.258
43228,0.5001
43229,0.7739
43230,0.6656
43231,0.3251
43232,0.1893
43233,0.2412
43234,0.8825
43235,0.4222
43236,0.7229
43237,0.4217
43238,0.2447
43239,0.338
43240,0.3629
43241,0.2436
43242,0.176
43243,0.3867
43244,0.3508
43245,0.4735
43246,0.7939
