user_id,problem
41703,0.659
41704,0.7828
41705,0.836
41706,0.6429
41707,0.7005
41708,0.8768
41709,0.7639
41710,0.7808
41711,0.7097
41712,0.6791
41713,0.6329
41714,0.7223
41715,0.7263
41716,0.6998
41717,0.8016
41718,0.825
41719,0.774
41720,0.8041
41721,0.8498
41722,0.7134
41723,0.8946
41724,0.8251
41725,0.766
41726,0.8247
41727,0.722
41728,0.7593
41729,0.7673
41730,0.7384
41731,0.7073
41732,0.7343
41733,0.6986
41734,0.6694
41735,0.7866
41736,0.7744
41737,0.6568
41738,0.6419
41739,0.8663
41740,0.8181
41741,0.8355
41742,0.7766
41743,0.8643
41744,0.8819
41745,0.8184
41746,0.7212
41747,0.6472
41748,0.8364
41749,0.8427
41750,0.7818
41751,0.5181
41752,0.8876
41753,0.8502
41754,0.7616
41755,0.8248
41756,0.7588
41757,0.7912
41758,0.7716
41759,0.7112
41760,0.6149
41761,0.8291
41762,0.8291
41763,0.8858
41764,0.6155
41765,0.8784
41766,0.659
41767,0.7583
41768,0.8117
41769,0.7243
41770,0.8281
41771,0.8072
41772,0.7188
41773,0.643
41774,0.8408
41775,0.7318
41776,0.7522
41777,0.8437
41778,0.7397
41779,0.9341
41780,0.8872
41781,0.7421
41782,0.7949
41783,0.7172
41784,0.7165
41785,0.7261
41786,0.78
41787,0.8671
41788,0.8164
41789,0.7899
41790,0.7793
41791,0.7746
41792,0.8137
41793,0.8258
41794,0.8794
41795,0.871
41796,0.7445
41797,0.7091
41798,0.7788
41799,0.8247
41800,0.8483
41801,0.7174
41802,0.86
41803,0.7673
41804,0.7898
41805,0.7155
41806,0.7441
41807,0.737
41808,0.8024
41809,0.7264
41810,0.7282
41811,0.7049
41812,0.837
41813,0.7764
41814,0.7974
41815,0.8482
41816,0.8883
41817,0.6097
41818,0.7754
41819,0.7737
41820,0.7522
41821,0.3954
41822,0.843
41823,0.8771
41824,0.6696
41825,0.7974
41826,0.6946
41827,0.7624
41828,0.8703
41829,0.6817
41830,0.8056
41831,0.8167
41832,0.7977
41833,0.7699
41834,0.7577
41835,0.7541
41836,0.6939
41837,0.7351
41838,0.7503
41839,0.585
41840,0.7726
41841,0.9334
41842,0.5898
41843,0.7733
41844,0.8667
41845,0.726
41846,0.8561
41847,0.7727
41848,0.7313
41849,0.729
41850,0.9108
41851,0.7048
41852,0.7526
41853,0.8738
41854,0.766
41855,0.7861
41856,0.7244
41857,0.7431
41858,0.7291
41859,0.8984
41860,0.8419
41861,0.7948
41862,0.7034
41863,0.7761
41864,0.7777
41865,0.7823
41866,0.8419
41867,0.7632
41868,0.8317
41869,0.8125
41870,0.7909
41871,0.7461
41872,0.7834
41873,0.7154
41874,0.7237
41875,0.7575
41876,0.7096
41877,0.7166
41878,0.7627
41879,0.7975
41880,0.7737
41881,0.7225
41882,0.7543
41883,0.7108
41884,0.7025
41885,0.9376
41886,0.797
41887,0.7614
41888,0.8803
41889,0.7785
41890,0.7739
41891,0.795
41892,0.7082
41893,0.9139
41894,0.7498
41895,0.7016
41896,0.8772
41897,0.7268
41898,0.7904
41899,0.7467
41900,0.8487
41901,0.8147
41902,0.7076
41903,0.6786
41904,0.8725
41905,0.7627
41906,0.7116
41907,0.7194
41908,0.7092
41909,0.7802
41910,0.6903
41911,0.6888
41912,0.7453
41913,0.7961
41914,0.7108
41915,0.6075
41916,0.7296
41917,0.8444
41918,0.6949
41919,0.785
41920,0.8363
41921,0.7679
41922,0.8205
41923,0.643
41924,0.8241
41925,0.6058
41926,0.8999
41927,0.797
41928,0.797
41929,0.8111
41930,0.7988
41931,0.6916
41932,0.729
41933,0.7675
41934,0.7158
41935,0.9092
41936,0.9239
41937,0.795
41938,0.8122
41939,0.6146
41940,0.7566
41941,0.7011
41942,0.7776
41943,0.7756
41944,0.8906
41945,0.7594
41946,0.7911
41947,0.7243
41948,0.7754
41949,0.7409
41950,0.738
41951,0.7329
41952,0.7961
41953,0.725
41954,0.7222
41955,0.8106
41956,0.5541
41957,0.7316
41958,0.7965
41959,0.5687
41960,0.5363
41961,0.7833
41962,0.7942
41963,0.7059
41964,0.7171
41965,0.8072
41966,0.7656
41967,0.8854
41968,0.6765
41969,0.7862
41970,0.7729
41971,0.8403
41972,0.8064
41973,0.8581
41974,0.8066
41975,0.7922
41976,0.7753
41977,0.6802
41978,0.7741
41979,0.785
41980,0.8082
41981,0.8332
41982,0.7113
41983,0.5961
41984,0.71
41985,0.7752
41986,0.7693
41987,0.7463
41988,0.6713
41989,0.6932
41990,0.689
41991,0.7787
41992,0.7677
41993,0.8093
41994,0.5919
41995,0.9133
41996,0.9098
41997,0.7625
41998,0.7131
41999,0.8516
42000,0.7607
42001,0.7297
42002,0.79
42003,0.7528
42004,0.7789
42005,0.7752
42006,0.7247
42007,0.7359
42008,0.7914
42009,0.7857
42010,0.6333
42011,0.7723
42012,0.7094
42013,0.7787
42014,0.7592
42015,0.8019
42016,0.8177
42017,0.5797
42018,0.8276
42019,0.7771
42020,0.7515
42021,0.5802
42022,0.8066
42023,0.7049
42024,0.689
42025,0.7027
42026,0.9461
42027,0.8966
42028,0.7004
42029,0.7501
42030,0.731
42031,0.7898
42032,0.6628
42033,0.8413
42034,0.7998
42035,0.7085
42036,0.7665
42037,0.7672
42038,0.8251
42039,0.752
42040,0.7589
42041,0.7665
42042,0.4584
42043,0.7769
42044,0.8437
42045,0.8372
42046,0.9074
42047,0.8348
42048,0.6942
42049,0.7227
42050,0.7149
42051,0.705
42052,0.8206
42053,0.6952
42054,0.8659
42055,0.6603
42056,0.7789
42057,0.8232
42058,0.7286
42059,0.5538
42060,0.7647
42061,0.6725
42062,0.7098
42063,0.7809
42064,0.7671
42065,0.8055
42066,0.8079
42067,0.6543
42068,0.836
42069,0.7057
42070,0.7851
42071,0.8114
42072,0.7797
42073,0.8851
42074,0.7997
42075,0.8396
42076,0.8687
42077,0.8293
42078,0.7462
42079,0.8077
42080,0.6354
42081,0.7279
42082,0.7615
42083,0.6538
42084,0.8647
42085,0.8625
42086,0.7838
42087,0.6614
42088,0.7101
42089,0.7895
42090,0.7393
42091,0.8755
42092,0.8048
42093,0.5724
42094,0.7183
42095,0.7833
42096,0.9186
42097,0.7993
42098,0.4916
42099,0.7458
42100,0.8923
42101,0.7746
42102,0.6753
42103,0.7771
42104,0.8284
42105,0.7892
42106,0.6704
42107,0.6397
42108,0.6736
42109,0.7165
42110,0.7572
42111,0.7748
42112,0.7831
42113,0.7228
42114,0.7023
42115,0.6571
42116,0.8759
42117,0.7994
42118,0.6452
42119,0.5938
42120,0.8048
42121,0.7136
42122,0.7533
42123,0.7612
42124,0.7339
42125,0.8934
42126,0.7896
42127,0.7979
42128,0.7896
42129,0.8075
42130,0.8012
42131,0.7722
42132,0.7278
42133,0.7515
42134,0.8024
42135,0.6076
42136,0.7442
42137,0.8674
42138,0.7411
42139,0.5599
42140,0.754
42141,0.8026
42142,0.822
42143,0.8206
42144,0.8111
42145,0.925
42146,0.774
42147,0.9105
42148,0.8527
42149,0.7484
42150,0.7521
42151,0.8139
42152,0.7612
42153,0.6856
42154,0.5485
42155,0.86
42156,0.7429
42157,0.7547
42158,0.7116
42159,0.7759
42160,0.7926
42161,0.5335
42162,0.7138
42163,0.8005
42164,0.7772
42165,0.7068
42166,0.7723
42167,0.7101
42168,0.643
42169,0.4397
42170,0.7255
42171,0.7789
42172,0.9141
42173,0.8603
42174,0.7848
42175,0.7958
42176,0.5961
42177,0.8125
42178,0.7451
42179,0.7824
42180,0.7178
42181,0.81
42182,0.8796
42183,0.6995
42184,0.7475
42185,0.7855
42186,0.7317
42187,0.7385
42188,0.7691
42189,0.6655
42190,0.7585
42191,0.7739
42192,0.8163
42193,0.7677
42194,0.7501
42195,0.7446
42196,0.7803
42197,0.8055
42198,0.79
42199,0.7154
42200,0.8488
42201,0.7795
42202,0.8314
42203,0.6597
42204,0.9014
42205,0.8131
42206,0.8039
42207,0.7549
42208,0.8266
42209,0.895
42210,0.828
42211,0.7487
42212,0.8184
42213,0.7952
42214,0.7262
42215,0.7262
42216,0.7289
42217,0.7463
42218,0.8267
42219,0.7958
42220,0.8497
42221,0.7428
42222,0.6952
42223,0.7287
42224,0.7735
42225,0.8847
42226,0.7557
42227,0.7838
42228,0.7834
42229,0.8641
42230,0.7423
42231,0.8412
42232,0.7861
42233,0.8313
42234,0.7175
42235,0.6429
42236,0.7688
42237,0.5077
42238,0.817
42239,0.5552
42240,0.724
42241,0.8347
42242,0.6523
42243,0.7935
42244,0.7309
42245,0.6755
42246,0.6574
42247,0.9242
42248,0.8521
42249,0.7802
42250,0.7687
42251,0.735
42252,0.8526
42253,0.826
42254,0.8824
42255,0.731
42256,0.8736
42257,0.7885
42258,0.6429
42259,0.752
42260,0.8631
42261,0.8127
42262,0.7374
42263,0.8605
42264,0.786
42265,0.7538
42266,0.6413
42267,0.8391
42268,0.8363
42269,0.5768
42270,0.6683
42271,0.6941
42272,0.6505
42273,0.6808
42274,0.8917
42275,0.8195
42276,0.8676
42277,0.7869
42278,0.7667
42279,0.8501
42280,0.8873
42281,0.6982
42282,0.7556
42283,0.8315
42284,0.6868
42285,0.8149
42286,0.6558
42287,0.8005
42288,0.8832
42289,0.7985
42290,0.8097
42291,0.7824
42292,0.5428
42293,0.8045
42294,0.7434
42295,0.907
42296,0.7166
42297,0.7359
42298,0.8699
42299,0.7021
42300,0.6931
42301,0.8323
42302,0.8168
42303,0.8179
42304,0.9115
42305,0.7557
42306,0.7175
42307,0.7604
42308,0.8277
42309,0.7982
42310,0.7294
42311,0.733
42312,0.7506
42313,0.7041
42314,0.7319
42315,0.6819
42316,0.6971
42317,0.8091
42318,0.8345
42319,0.6451
42320,0.8238
42321,0.7416
42322,0.8895
42323,0.7138
42324,0.8172
42325,0.6636
42326,0.7988
42327,0.7302
42328,0.754
42329,0.8921
42330,0.823
42331,0.7631
42332,0.7203
42333,0.7371
42334,0.7459
42335,0.8093
42336,0.8726
42337,0.7621
42338,0.7904
42339,0.7892
42340,0.7511
42341,0.7897
42342,0.7127
42343,0.7691
42344,0.6255
42345,0.7777
42346,0.674
42347,0.7756
42348,0.8643
42349,0.8654
42350,0.7649
42351,0.7789
42352,0.7923
42353,0.7445
42354,0.8075
42355,0.7092
42356,0.7636
42357,0.6914
42358,0.7468
42359,0.6949
42360,0.7968
42361,0.7087
42362,0.7293
42363,0.7873
42364,0.7756
42365,0.5997
42366,0.7627
42367,0.7787
42368,0.7206
42369,0.8035
42370,0.8608
42371,0.8045
42372,0.7912
42373,0.7843
42374,0.67
42375,0.8941
42376,0.8742
42377,0.7621
42378,0.7241
42379,0.727
42380,0.6043
42381,0.7775
42382,0.7063
42383,0.8039
42384,0.849
42385,0.8479
42386,0.7733
42387,0.7292
42388,0.7038
42389,0.5796
42390,0.8444
42391,0.8181
42392,0.6904
42393,0.8881
42394,0.5429
42395,0.7104
42396,0.7895
42397,0.7471
42398,0.7226
42399,0.6894
42400,0.7004
42401,0.7242
42402,0.8654
42403,0.8139
42404,0.7684
42405,0.7658
42406,0.7129
42407,0.5535
42408,0.9018
42409,0.904
42410,0.7357
42411,0.8296
42412,0.7341
42413,0.6838
42414,0.786
42415,0.7928
42416,0.828
42417,0.7668
42418,0.7429
42419,0.7644
42420,0.6959
42421,0.9231
42422,0.7881
42423,0.8016
42424,0.846
42425,0.8217
42426,0.7306
42427,0.6486
42428,0.7549
42429,0.7322
42430,0.6659
42431,0.7533
42432,0.7594
42433,0.6932
42434,0.7669
42435,0.7567
42436,0.8993
42437,0.6043
42438,0.722
42439,0.6947
42440,0.7176
42441,0.7601
42442,0.7217
42443,0.8138
42444,0.8252
42445,0.8268
42446,0.89
42447,0.7368
42448,0.8397
42449,0.7636
42450,0.8198
42451,0.721
42452,0.8325
42453,0.565
42454,0.8238
42455,0.8168
42456,0.8995
42457,0.703
42458,0.7629
42459,0.5992
42460,0.87
42461,0.587
42462,0.7342
42463,0.7347
42464,0.7963
42465,0.89
42466,0.724
42467,0.6746
42468,0.62
42469,0.7669
42470,0.7724
42471,0.7781
42472,0.776
42473,0.7267
42474,0.8218
42475,0.8119
42476,0.6228
42477,0.767
42478,0.858
42479,0.7294
42480,0.8092
42481,0.9245
42482,0.7875
42483,0.791
42484,0.741
42485,0.6999
42486,0.7133
42487,0.5836
42488,0.6952
42489,0.7816
42490,0.9421
42491,0.7282
42492,0.7552
42493,0.7985
42494,0.8557
42495,0.8145
42496,0.8275
42497,0.7344
42498,0.8606
42499,0.8841
42500,0.7252
42501,0.8654
42502,0.8075
42503,0.7588
42504,0.9051
42505,0.8525
42506,0.7593
42507,0.7071
42508,0.7987
42509,0.8883
42510,0.8119
42511,0.7087
42512,0.6485
42513,0.7873
42514,0.711
42515,0.8272
42516,0.4467
42517,0.7286
42518,0.7258
42519,0.659
42520,0.7051
42521,0.6299
42522,0.7562
42523,0.7045
42524,0.7993
42525,0.7841
42526,0.8789
42527,0.8007
42528,0.8702
42529,0.6541
42530,0.7293
42531,0.6811
42532,0.8119
42533,0.7809
42534,0.8108
42535,0.6566
42536,0.7204
42537,0.5512
42538,0.7147
42539,0.68
42540,0.6203
42541,0.784
42542,0.7845
42543,0.9098
42544,0.7914
42545,0.751
42546,0.8416
42547,0.7724
42548,0.7797
42549,0.8373
42550,0.7795
42551,0.7974
42552,0.7924
42553,0.9196
42554,0.836
42555,0.7706
42556,0.7711
42557,0.7867
42558,0.6786
42559,0.8098
42560,0.8281
42561,0.8539
42562,0.9509
42563,0.7809
42564,0.7437
42565,0.7073
42566,0.7575
42567,0.7156
42568,0.6639
42569,0.8154
42570,0.712
42571,0.7414
42572,0.8033
42573,0.7757
42574,0.7762
42575,0.659
42576,0.8965
42577,0.7917
42578,0.6523
42579,0.7206
42580,0.7391
42581,0.8339
42582,0.7429
42583,0.8259
42584,0.8101
42585,0.6553
42586,0.7131
42587,0.7255
42588,0.7687
42589,0.7654
42590,0.7529
42591,0.7982
42592,0.7066
42593,0.8003
42594,0.7374
42595,0.8466
42596,0.7699
42597,0.7622
42598,0.7479
42599,0.7513
42600,0.7227
42601,0.8025
42602,0.751
42603,0.7149
42604,0.7116
42605,0.6498
42606,0.8
42607,0.7345
42608,0.7911
42609,0.821
42610,0.8303
42611,0.9031
42612,0.7674
42613,0.6586
42614,0.7319
42615,0.7997
42616,0.7674
42617,0.6677
42618,0.8046
42619,0.8648
42620,0.8425
42621,0.7772
42622,0.8824
42623,0.7239
42624,0.7384
42625,0.8395
42626,0.7248
42627,0.7139
42628,0.778
42629,0.8321
42630,0.7921
42631,0.6875
42632,0.914
42633,0.6379
42634,0.7694
42635,0.7685
42636,0.8405
42637,0.7036
42638,0.7782
42639,0.8585
42640,0.8371
42641,0.7981
42642,0.7243
42643,0.8152
42644,0.8762
42645,0.8763
42646,0.834
42647,0.7747
42648,0.7775
42649,0.6851
42650,0.8093
42651,0.8032
42652,0.7112
42653,0.749
42654,0.6825
42655,0.7036
42656,0.8019
42657,0.6769
42658,0.7822
42659,0.6772
42660,0.8099
42661,0.9422
42662,0.8449
42663,0.6272
42664,0.6824
42665,0.8126
42666,0.6668
42667,0.7805
42668,0.8228
42669,0.7183
42670,0.7001
42671,0.7731
42672,0.7447
42673,0.8158
42674,0.6695
42675,0.7771
42676,0.6981
42677,0.7596
42678,0.7133
42679,0.582
42680,0.4009
42681,0.6796
42682,0.7217
42683,0.6708
42684,0.6403
42685,0.7936
42686,0.7289
42687,0.7017
42688,0.7752
42689,0.6636
42690,0.6851
42691,0.7399
42692,0.7776
42693,0.7631
42694,0.7699
42695,0.7818
42696,0.6037
42697,0.739
42698,0.7821
42699,0.7217
42700,0.7993
42701,0.9167
42702,0.7602
42703,0.7688
42704,0.8025
42705,0.7261
42706,0.7121
42707,0.7552
42708,0.7901
42709,0.7183
42710,0.8411
42711,0.8233
42712,0.7631
42713,0.8037
42714,0.8119
42715,0.7905
42716,0.7833
42717,0.7433
42718,0.8622
42719,0.7261
42720,0.7777
42721,0.832
42722,0.7219
42723,0.6168
42724,0.6919
42725,0.9053
42726,0.809
42727,0.8244
42728,0.453
42729,0.721
42730,0.7528
42731,0.7696
42732,0.924
42733,0.7202
42734,0.7612
42735,0.8871
42736,0.8952
42737,0.6941
42738,0.7141
42739,0.7939
42740,0.8466
42741,0.8
42742,0.8567
42743,0.7653
42744,0.7716
42745,0.9145
42746,0.6949
42747,0.6811
42748,0.814
42749,0.6887
42750,0.8189
42751,0.7731
42752,0.7265
42753,0.7991
42754,0.8196
42755,0.638
42756,0.8523
42757,0.8598
42758,0.8134
42759,0.7641
42760,0.745
42761,0.8205
42762,0.8464
42763,0.633
42764,0.5492
42765,0.7751
42766,0.7793
42767,0.6677
42768,0.7625
42769,0.7079
42770,0.8103
42771,0.7175
42772,0.8594
42773,0.7718
42774,0.8223
42775,0.7183
42776,0.7834
42777,0.8587
42778,0.6714
42779,0.8401
42780,0.8806
42781,0.8161
42782,0.7688
42783,0.7893
42784,0.798
42785,0.8447
42786,0.6429
42787,0.8145
42788,0.7603
42789,0.8573
42790,0.7389
42791,0.8296
42792,0.902
42793,0.8134
42794,0.6933
42795,0.8223
42796,0.602
42797,0.8176
42798,0.7701
42799,0.5939
42800,0.7791
42801,0.8056
42802,0.7867
42803,0.851
42804,0.6328
42805,0.7822
42806,0.8063
42807,0.7916
42808,0.8024
42809,0.6851
42810,0.7255
42811,0.7289
42812,0.8182
42813,0.9279
42814,0.767
42815,0.799
42816,0.6143
42817,0.7028
42818,0.7012
42819,0.7939
42820,0.8251
42821,0.7646
42822,0.82
42823,0.7619
42824,0.9419
42825,0.817
42826,0.819
42827,0.8084
42828,0.7608
42829,0.7513
42830,0.7165
42831,0.7086
42832,0.8144
42833,0.7988
42834,0.806
42835,0.7791
42836,0.7055
42837,0.6614
42838,0.8169
42839,0.7799
42840,0.7633
42841,0.693
42842,0.9285
42843,0.937
42844,0.805
42845,0.77
42846,0.7797
42847,0.818
42848,0.7894
42849,0.4686
42850,0.8029
42851,0.6595
42852,0.7747
42853,0.8697
42854,0.7237
42855,0.6896
42856,0.7385
42857,0.8693
42858,0.7452
42859,0.7627
42860,0.7381
42861,0.7014
42862,0.7066
42863,0.8679
42864,0.9248
42865,0.9055
42866,0.7294
42867,0.9028
42868,0.7075
42869,0.6082
42870,0.7752
42871,0.7368
42872,0.6702
42873,0.7257
42874,0.7567
42875,0.8676
42876,0.7762
42877,0.8409
42878,0.7781
42879,0.7242
42880,0.8056
42881,0.754
42882,0.848
42883,0.7879
42884,0.7177
42885,0.7238
42886,0.5701
42887,0.7405
42888,0.8131
42889,0.7584
42890,0.7825
42891,0.745
42892,0.7806
42893,0.7679
42894,0.8571
42895,0.7455
42896,0.7407
42897,0.7362
42898,0.7697
42899,0.7992
42900,0.8225
42901,0.776
42902,0.7944
42903,0.7515
42904,0.7934
42905,0.7578
42906,0.7854
42907,0.7657
42908,0.8016
42909,0.8054
42910,0.9006
42911,0.7228
42912,0.6916
42913,0.7755
42914,0.7854
42915,0.6571
42916,0.792
42917,0.7675
42918,0.7731
42919,0.7306
42920,0.8159
42921,0.7996
42922,0.7992
42923,0.7206
42924,0.7744
42925,0.7976
42926,0.6143
42927,0.9039
42928,0.7523
42929,0.5711
42930,0.7784
42931,0.7136
42932,0.8541
42933,0.7989
42934,0.7609
42935,0.5839
42936,0.6981
42937,0.8502
42938,0.7795
42939,0.7932
42940,0.7712
42941,0.7735
42942,0.824
42943,0.7739
42944,0.8858
42945,0.7047
42946,0.8198
42947,0.7984
42948,0.8859
42949,0.757
42950,0.6853
42951,0.6806
42952,0.8251
42953,0.8185
42954,0.5775
42955,0.7938
42956,0.7328
42957,0.8148
42958,0.7511
42959,0.8455
42960,0.7722
42961,0.7818
42962,0.8387
42963,0.7834
42964,0.7921
42965,0.831
42966,0.7502
42967,0.8078
42968,0.8032
42969,0.7071
42970,0.7658
42971,0.6579
42972,0.7683
42973,0.8582
42974,0.6255
42975,0.7509
42976,0.8058
42977,0.7101
42978,0.7576
42979,0.7705
42980,0.7909
42981,0.7275
42982,0.8559
42983,0.7028
42984,0.7497
42985,0.8617
42986,0.8599
42987,0.8128
42988,0.4978
42989,0.8272
42990,0.5519
42991,0.7325
42992,0.8095
42993,0.7895
42994,0.7722
42995,0.6098
42996,0.6282
42997,0.7794
42998,0.6951
42999,0.8469
43000,0.7268
43001,0.7746
43002,0.7792
43003,0.7748
43004,0.8294
43005,0.7599
43006,0.7771
43007,0.7147
43008,0.6849
43009,0.7287
43010,0.6588
43011,0.8213
43012,0.7263
43013,0.8196
43014,0.7693
43015,0.8286
43016,0.8734
43017,0.8044
43018,0.7298
43019,0.6586
43020,0.5918
43021,0.7215
43022,0.7413
43023,0.7374
43024,0.7476
43025,0.7351
43026,0.7273
43027,0.8496
43028,0.882
43029,0.8206
43030,0.81
43031,0.769
43032,0.7601
43033,0.7903
43034,0.8055
43035,0.8594
43036,0.7923
43037,0.6932
43038,0.706
43039,0.7773
43040,0.8058
43041,0.6964
43042,0.8249
43043,0.7824
43044,0.7543
43045,0.6962
43046,0.7158
43047,0.7956
43048,0.7448
43049,0.7762
43050,0.835
43051,0.7049
43052,0.6955
43053,0.7264
43054,0.7405
43055,0.7742
43056,0.7113
43057,0.8119
43058,0.756
43059,0.6243
43060,0.8035
43061,0.812
43062,0.899
43063,0.8537
43064,0.7951
43065,0.7484
43066,0.7209
43067,0.6949
43068,0.7963
43069,0.8172
43070,0.6119
43071,0.5325
43072,0.7536
43073,0.8318
43074,0.7087
43075,0.7042
43076,0.7204
43077,0.8598
43078,0.8647
43079,0.7372
43080,0.8445
43081,0.6887
43082,0.643
43083,0.7011
43084,0.7239
43085,0.8415
43086,0.7915
43087,0.6576
43088,0.9202
43089,0.7145
43090,0.7905
43091,0.7433
43092,0.8691
43093,0.8099
43094,0.8226
43095,0.6131
43096,0.7133
43097,0.6895
43098,0.7583
43099,0.8469
43100,0.7063
43101,0.8034
43102,0.7656
43103,0.7871
43104,0.7706
43105,0.8375
43106,0.6088
43107,0.7042
43108,0.7308
43109,0.6418
43110,0.7918
43111,0.6474
43112,0.7745
43113,0.8315
43114,0.7843
43115,0.6962
43116,0.7833
43117,0.6883
43118,0.7674
43119,0.8298
43120,0.7421
43121,0.7251
43122,0.7997
43123,0.7996
43124,0.7403
43125,0.8883
43126,0.8655
43127,0.7252
43128,0.8474
43129,0.9303
43130,0.8051
43131,0.5889
43132,0.85
43133,0.7062
43134,0.5868
43135,0.817
43136,0.7647
43137,0.7176
43138,0.6572
43139,0.6172
43140,0.7703
43141,0.584
43142,0.7574
43143,0.6889
43144,0.723
43145,0.7973
43146,0.8472
43147,0.717
43148,0.8841
43149,0.7327
43150,0.8014
43151,0.6538
43152,0.8886
43153,0.8276
43154,0.8319
43155,0.7149
43156,0.685
43157,0.7711
43158,0.8634
43159,0.8027
43160,0.7147
43161,0.7762
43162,0.7878
43163,0.7291
43164,0.7087
43165,0.804
43166,0.8495
43167,0.7395
43168,0.7048
43169,0.7952
43170,0.8215
43171,0.8691
43172,0.7593
43173,0.7719
43174,0.7754
43175,0.6383
43176,0.8125
43177,0.5817
43178,0.9025
43179,0.7016
43180,0.8663
43181,0.8266
43182,0.7141
43183,0.7887
43184,0.6937
43185,0.5485
43186,0.7859
43187,0.8344
43188,0.7407
43189,0.7025
43190,0.8742
43191,0.7661
43192,0.741
43193,0.6923
43194,0.8616
43195,0.8044
43196,0.7128
43197,0.6697
43198,0.8247
43199,0.6634
43200,0.8478
43201,0.7705
43202,0.8467
43203,0.7927
43204,0.8344
43205,0.8196
43206,0.8643
43207,0.8597
43208,0.7584
43209,0.7661
43210,0.7167
43211,0.8589
43212,0.7176
43213,0.7584
43214,0.7526
43215,0.7229
43216,0.8658
43217,0.8391
43218,0.8566
43219,0.7073
43220,0.8136
43221,0.8338
43222,0.7196
43223,0.7177
43224,0.7968
43225,0.7866
43226,0.7291
43227,0.6943
43228,0.8726
43229,0.8292
43230,0.8841
43231,0.7438
43232,0.5485
43233,0.6632
43234,0.9089
43235,0.7465
43236,0.8206
43237,0.8273
43238,0.7757
43239,0.7442
43240,0.8173
43241,0.6572
43242,0.5561
43243,0.8208
43244,0.7753
43245,0.8186
43246,0.8328
43247,0.7833
43248,0.6299
43249,0.7005
43250,0.7819
43251,0.7022
43252,0.7058
43253,0.8034
43254,0.8507
43255,0.6982
43256,0.7137
43257,0.8967
43258,0.7867
43259,0.7952
43260,0.6376
43261,0.8156
43262,
43263,0.7076
43264,0.7902
43265,0.7934
43266,0.7181
43267,0.7505
43268,0.6995
43269,0.6047
43270,0.849
43271,0.6063
43272,0.8247
43273,0.5898
43274,0.7391
43275,0.726
43276,0.693
43277,0.9199
43278,0.7091
43279,0.7119
43280,0.7326
43281,0.8435
43282,0.7552
43283,0.8247
43284,0.7631
43285,0.7961
43286,0.7841
43287,0.7786
43288,0.7785
43289,0.7586
43290,0.7054
43291,0.7761
43292,0.9272
43293,0.812
43294,0.82
43295,0.7204
43296,0.6974
43297,0.6875
43298,0.587
43299,0.9038
43300,0.7696
43301,0.733
43302,0.7038
43303,0.7338
43304,0.659
43305,0.8055
43306,0.7307
43307,0.7072
43308,0.7827
43309,0.6974
43310,0.7747
43311,0.659
43312,0.8627
43313,0.7108
43314,0.8055
43315,0.7897
43316,0.7728
43317,0.7565
43318,0.6494
43319,0.7182
43320,0.4156
43321,0.8729
43322,0.7794
43323,0.6558
43324,0.8263
43325,0.7464
43326,0.7529
43327,0.8029
43328,0.7526
43329,0.7114
43330,0.8553
43331,0.8616
43332,0.7684
43333,0.7869
43334,0.7586
43335,0.796
43336,0.7533
43337,0.7795
43338,0.713
43339,0.6489
43340,0.7694
43341,0.8244
43342,0.6453
43343,0.7306
43344,0.7247
43345,0.8337
43346,0.8026
43347,0.8059
43348,0.7995
43349,0.7132
43350,0.7221
43351,0.7896
43352,0.6599
43353,0.6366
43354,0.8531
43355,0.7402
43356,0.7087
43357,0.594
43358,0.7436
43359,0.6883
43360,0.6368
43361,0.7675
43362,0.7956
43363,0.7649
43364,0.9046
43365,0.7756
43366,0.6853
43367,0.8903
43368,0.7455
43369,0.7825
43370,0.8044
43371,0.8902
43372,0.7853
43373,0.8093
43374,0.7666
43375,0.777
43376,0.8244
43377,0.7528
43378,0.7868
43379,0.6697
43380,0.8026
43381,0.7018
43382,0.778
43383,0.7263
43384,0.7946
43385,0.7204
43386,0.6779
43387,0.6763
43388,0.8183
43389,0.9311
43390,0.8033
43391,0.4096
43392,0.7079
43393,0.8055
43394,0.9066
43395,0.6755
43396,0.9062
43397,0.712
43398,0.8403
43399,0.7362
43400,0.5803
43401,0.7085
43402,0.6791
43403,0.7606
43404,0.8086
43405,0.7663
43406,0.7165
43407,0.7268
43408,0.8413
43409,0.7485
43410,0.699
43411,0.8611
43412,0.6253
43413,0.5609
43414,0.939
43415,0.6624
43416,0.5485
43417,0.5793
43418,0.7244
43419,0.659
43420,0.7183
43421,0.8298
43422,0.7175
43423,0.7566
43424,0.6303
43425,0.7566
43426,0.7786
43427,0.7074
43428,0.8108
43429,0.77
43430,0.8859
43431,0.8417
43432,0.7359
43433,0.7792
43434,0.5727
43435,0.7729
43436,0.8537
43437,0.6429
43438,0.8209
43439,0.8542
43440,0.8469
43441,0.752
43442,0.7568
43443,0.7774
43444,0.7047
43445,0.7925
43446,0.8456
43447,0.8023
43448,0.7752
43449,0.8733
43450,0.743
43451,0.8157
43452,0.8027
43453,0.8555
43454,0.7421
43455,0.587
43456,0.6118
43457,0.7566
43458,0.7481
43459,0.7962
43460,0.7685
43461,0.4181
43462,0.7681
43463,0.8363
43464,0.7712
43465,0.8229
43466,0.7624
43467,0.7158
43468,0.7805
43469,0.816
43470,0.779
43471,0.8018
43472,0.8325
43473,0.7064
