user_id,problem
41483,0.8368
41484,0.6794
41485,0.6213
41486,0.6253
41487,0.547
41488,0.6012
41489,0.6305
41490,0.5032
41491,0.5089
41492,0.6163
41493,0.6136
41494,0.5887
41495,0.6464
41496,0.6134
41497,0.5151
41498,0.8344
41499,0.5612
41500,0.5125
41501,0.5174
41502,0.6247
41503,0.9266
41504,0.5342
41505,0.8768
41506,0.831
41507,0.5996
41508,0.5993
41509,0.5247
41510,0.848
41511,0.5852
41512,0.5722
41513,0.5907
41514,0.5871
41515,0.5394
41516,0.5508
41517,0.5777
41518,0.5398
41519,0.6129
41520,0.5353
41521,0.5346
41522,0.6754
41523,0.5454
41524,0.5588
41525,0.6664
41526,0.6104
41527,0.5378
41528,0.7648
41529,0.757
41530,0.6349
41531,0.6698
41532,0.8823
41533,0.616
41534,0.5546
41535,0.5626
41536,0.5977
41537,0.6542
41538,0.6115
41539,0.6806
41540,0.595
41541,0.61
41542,0.6372
41543,0.5811
41544,0.6314
41545,0.6357
41546,0.8104
41547,0.5226
41548,0.5501
41549,0.5823
41550,0.5833
41551,0.534
41552,0.5504
41553,0.6094
41554,0.5707
41555,0.6664
41556,0.8478
41557,0.8471
41558,0.715
41559,0.5684
41560,0.522
41561,0.6324
41562,0.5643
41563,0.8004
41564,0.8705
41565,0.5025
41566,0.62
41567,0.5047
41568,0.5425
41569,0.8182
41570,0.6041
41571,0.5148
41572,0.6408
41573,0.5909
41574,0.5878
41575,0.879
41576,0.6663
41577,0.6893
41578,0.6776
41579,0.5309
41580,0.5073
41581,0.6104
41582,0.6631
41583,0.8608
41584,0.5157
41585,0.5189
41586,0.6546
41587,0.5583
41588,0.699
41589,0.733
41590,0.5725
41591,0.5115
41592,0.6096
41593,0.5371
41594,0.5727
41595,0.5365
41596,0.6019
41597,0.6022
41598,0.5781
41599,0.6217
41600,0.6103
41601,0.6676
41602,0.8729
41603,0.7286
41604,0.5095
41605,0.5699
41606,0.7261
41607,0.5901
41608,0.5315
41609,0.5965
41610,0.5449
41611,0.9129
41612,0.5466
41613,0.5228
41614,0.5582
41615,0.5755
41616,0.5709
41617,0.5672
41618,0.5236
41619,0.5357
41620,0.5599
41621,0.8419
41622,0.6201
41623,0.5634
41624,0.6189
41625,0.5356
41626,0.5282
41627,0.6016
41628,0.6305
41629,0.6206
41630,0.5903
41631,0.6526
41632,0.8714
41633,0.8183
41634,0.6376
41635,0.5366
41636,0.6546
41637,0.7903
41638,0.6852
41639,0.5951
41640,0.5236
41641,0.613
41642,0.5811
41643,0.569
41644,0.5763
41645,0.8181
41646,0.5561
41647,0.6759
41648,0.8547
41649,0.524
41650,0.5863
41651,0.5503
41652,0.5672
41653,0.5717
41654,0.628
41655,0.5344
41656,0.6501
41657,0.5156
41658,0.8378
41659,0.6271
41660,0.5627
41661,0.6193
41662,0.5792
41663,0.5398
41664,0.6454
41665,0.5285
41666,0.6667
41667,0.6587
41668,0.8798
41669,0.6416
41670,0.6875
41671,0.5765
41672,0.5184
41673,0.5455
41674,0.6116
41675,0.6661
41676,0.6256
41677,0.556
41678,0.747
41679,0.6246
41680,0.6533
41681,0.535
41682,0.6182
41683,0.6584
41684,0.6337
41685,0.6075
41686,0.5744
41687,0.6485
41688,0.6383
41689,0.5259
41690,0.6542
41691,0.5687
41692,0.7936
41693,0.5483
41694,0.6248
41695,0.5263
41696,0.6204
41697,0.7298
41698,0.6328
41699,0.6344
41700,0.6562
41701,0.6226
41702,0.5518
41703,0.6354
41704,0.5135
41705,0.8263
41706,0.6713
41707,0.6335
41708,0.8516
41709,0.5078
41710,0.6514
41711,0.7114
41712,0.611
41713,0.5174
41714,0.6086
41715,0.5843
41716,0.5924
41717,0.5997
41718,0.5478
41719,0.5865
41720,0.6356
41721,0.5941
41722,0.5865
41723,0.9141
41724,0.5465
41725,0.5906
41726,0.7734
41727,0.5854
41728,0.5881
41729,0.5333
41730,0.5069
41731,0.6032
41732,0.555
41733,0.5042
41734,0.5963
41735,0.5202
41736,0.6033
41737,0.5794
41738,0.5005
41739,0.6319
41740,0.5057
41741,0.5714
41742,0.5246
41743,0.8421
41744,0.8876
41745,0.5359
41746,0.6082
41747,0.528
41748,0.86
41749,0.8445
41750,0.5523
41751,0.7775
41752,0.9064
41753,0.6385
41754,0.555
41755,0.632
41756,0.5091
41757,0.5687
41758,0.6478
41759,0.5494
41760,0.5537
41761,0.5027
41762,0.518
41763,0.8664
41764,0.64
41765,0.8899
41766,0.6194
41767,0.5586
41768,0.5144
41769,0.6154
41770,0.7409
41771,0.6079
41772,0.6554
41773,0.5634
41774,0.7022
41775,0.7718
41776,0.6201
41777,0.8523
41778,0.6474
41779,0.9137
41780,0.8977
41781,0.6137
41782,0.6303
41783,0.6088
41784,0.5403
41785,0.5861
41786,0.545
41787,0.8768
41788,0.5512
41789,0.5863
41790,0.565
41791,0.5666
41792,0.5322
41793,0.8684
41794,0.7825
41795,0.8815
41796,0.5195
41797,0.5496
41798,0.5564
41799,0.5145
41800,0.6336
41801,0.5644
41802,0.8595
41803,0.604
41804,0.5812
41805,0.5761
41806,0.5223
41807,0.5286
41808,0.5153
41809,0.6243
41810,0.588
41811,0.5247
41812,0.5928
41813,0.5177
41814,0.5315
41815,0.6078
41816,0.8373
41817,0.7011
41818,0.5817
41819,0.6126
41820,0.5316
41821,0.6031
41822,0.8667
41823,0.8697
41824,0.684
41825,0.595
41826,0.6553
41827,0.5336
41828,0.7987
41829,0.6157
41830,0.5534
41831,0.7165
41832,0.5866
41833,0.6112
41834,0.5648
41835,0.5625
41836,0.5503
41837,0.5594
41838,0.5627
41839,0.5376
41840,0.5061
41841,0.8624
41842,0.6127
41843,0.507
41844,0.5606
41845,0.6442
41846,0.825
41847,0.5965
41848,0.726
41849,0.6002
41850,0.9439
41851,0.5974
41852,0.7658
41853,0.6173
41854,0.5172
41855,0.6584
41856,0.6192
41857,0.5289
41858,0.54
41859,0.861
41860,0.5445
41861,0.6126
41862,0.6237
41863,0.5878
41864,0.6083
41865,0.627
41866,0.8522
41867,0.5675
41868,0.5721
41869,0.5801
41870,0.5988
41871,0.5787
41872,0.5538
41873,0.5972
41874,0.5848
41875,0.5062
41876,0.5853
41877,0.5564
41878,0.6355
41879,0.5983
41880,0.5772
41881,0.6131
41882,0.5906
41883,0.5962
41884,0.6345
41885,0.9157
41886,0.5819
41887,0.5326
41888,0.8858
41889,0.5268
41890,0.5658
41891,0.541
41892,0.5681
41893,0.9127
41894,0.5813
41895,0.601
41896,0.9153
41897,0.5295
41898,0.5739
41899,0.5889
41900,0.8057
41901,0.5936
41902,0.6013
41903,0.5681
41904,0.8356
41905,0.5831
41906,0.6087
41907,0.633
41908,0.6063
41909,0.5853
41910,0.6079
41911,0.5118
41912,0.5257
41913,0.5605
41914,0.5479
41915,0.7
41916,0.5647
41917,0.8629
41918,0.6654
41919,0.6078
41920,0.6171
41921,0.6402
41922,0.7856
41923,0.5634
41924,0.8184
41925,0.5916
41926,0.885
41927,0.6042
41928,0.6249
41929,0.5506
41930,0.5639
41931,0.6591
41932,0.6312
41933,0.6543
41934,0.5667
41935,0.8495
41936,0.8757
41937,0.6371
41938,0.6994
41939,0.6351
41940,0.6472
41941,0.6591
41942,0.5986
41943,0.7644
41944,0.9099
41945,0.594
41946,0.5746
41947,0.5736
41948,0.5953
41949,0.5585
41950,0.5567
41951,0.5969
41952,0.6213
41953,0.5505
41954,0.5804
41955,0.5499
41956,0.7062
41957,0.568
41958,0.543
41959,0.7122
41960,0.7213
41961,0.5147
41962,0.5774
41963,0.5926
41964,0.586
41965,0.6467
41966,0.5934
41967,0.8994
41968,0.6195
41969,0.6081
41970,0.6069
41971,0.5213
41972,0.5354
41973,0.8648
41974,0.5978
41975,0.5191
41976,0.5218
41977,0.5124
41978,0.5189
41979,0.5658
41980,0.6418
41981,0.5913
41982,0.6384
41983,0.6493
41984,0.5045
41985,0.5011
41986,0.6006
41987,0.6181
41988,0.5987
41989,0.5747
41990,0.6195
41991,0.6034
41992,0.5497
41993,0.5994
41994,0.6785
41995,0.8707
41996,0.9281
41997,0.7575
41998,0.6362
41999,0.6011
42000,0.5223
42001,0.5238
42002,0.539
42003,0.6513
42004,0.5452
42005,0.6332
42006,0.7861
42007,0.5964
42008,0.6067
42009,0.5495
42010,0.7046
42011,0.6498
42012,0.575
42013,0.621
42014,0.6128
42015,0.5079
42016,0.769
42017,0.6947
42018,0.546
42019,0.5564
42020,0.5736
42021,0.693
42022,0.5759
42023,0.6552
42024,0.6069
42025,0.6088
42026,0.9002
42027,0.8968
42028,0.5185
42029,0.5719
42030,0.6018
42031,0.6019
42032,0.5665
42033,0.5296
42034,0.5347
42035,0.6576
42036,0.5821
42037,0.548
42038,0.602
42039,0.529
42040,0.5652
42041,0.5838
42042,0.7039
42043,0.638
42044,0.8536
42045,0.5043
42046,0.8885
42047,0.6879
42048,0.6138
42049,0.6033
42050,0.6039
42051,0.5954
42052,0.5722
42053,0.5647
42054,0.8954
42055,0.6139
42056,0.5971
42057,0.7443
42058,0.6118
42059,0.6284
42060,0.5257
42061,0.5199
42062,0.5848
42063,0.5035
42064,0.6154
42065,0.5277
42066,0.5334
42067,0.6195
42068,0.6394
42069,0.6418
42070,0.8611
42071,0.5021
42072,0.5683
42073,0.8838
42074,0.5126
42075,0.7916
42076,0.8739
42077,0.6887
42078,0.6213
42079,0.604
42080,0.6595
42081,0.5788
42082,0.7858
42083,0.6069
42084,0.5172
42085,0.9219
42086,0.5854
42087,0.641
42088,0.6081
42089,0.6399
42090,0.5665
42091,0.6157
42092,0.653
42093,0.6937
42094,0.5871
42095,0.606
42096,0.927
42097,0.5191
42098,0.6412
42099,0.5955
42100,0.887
42101,0.5171
42102,0.5477
42103,0.6188
42104,0.6131
42105,0.6026
42106,0.5867
42107,0.5634
42108,0.5938
42109,0.5025
42110,0.5985
42111,0.6301
42112,0.6035
42113,0.6226
42114,0.6111
42115,0.6661
42116,0.857
42117,0.535
42118,0.7248
42119,0.74
42120,0.6251
42121,0.5254
42122,0.5095
42123,0.5131
42124,0.6038
42125,0.8849
42126,0.6031
42127,0.5613
42128,0.6322
42129,0.5291
42130,0.5202
42131,0.629
42132,0.6017
42133,0.5726
42134,0.5358
42135,0.6798
42136,0.5756
42137,0.8482
42138,0.561
42139,0.7037
42140,0.6458
42141,0.5115
42142,0.5134
42143,0.7928
42144,0.805
42145,0.915
42146,0.6045
42147,0.88
42148,0.5808
42149,0.536
42150,0.5677
42151,0.5819
42152,0.5884
42153,0.5698
42154,0.7117
42155,0.8849
42156,0.5877
42157,0.6033
42158,0.6709
42159,0.5921
42160,0.5987
42161,0.6013
42162,0.5254
42163,0.6039
42164,0.5154
42165,0.547
42166,0.6233
42167,0.564
42168,0.6204
42169,0.7089
42170,0.6062
42171,0.6294
42172,0.9182
42173,0.8662
42174,0.6086
42175,0.5667
42176,0.5561
42177,0.5753
42178,0.5287
42179,0.5007
42180,0.6126
42181,0.5435
42182,0.8336
42183,0.6237
42184,0.5647
42185,0.5192
42186,0.5973
42187,0.5963
42188,0.5155
42189,0.6394
42190,0.5922
42191,0.5425
42192,0.5991
42193,0.517
42194,0.5698
42195,0.5412
42196,0.5178
42197,0.5375
42198,0.5777
42199,0.5835
42200,0.8475
42201,0.5835
42202,0.7046
42203,0.6253
42204,0.8695
42205,0.5284
42206,0.5113
42207,0.5574
42208,0.576
42209,0.8959
42210,0.5298
42211,0.5411
42212,0.6065
42213,0.6251
42214,0.597
42215,0.6074
42216,0.5501
42217,0.5918
42218,0.7908
42219,0.5913
42220,0.5039
42221,0.5431
42222,0.5396
42223,0.5465
42224,0.5621
42225,0.8754
42226,0.641
42227,0.5907
42228,0.5289
42229,0.8655
42230,0.6522
42231,0.8897
42232,0.5618
42233,0.5119
42234,0.5183
42235,0.5755
42236,0.5668
42237,0.6434
42238,0.5357
42239,0.7079
42240,0.6193
42241,0.5227
42242,0.6191
42243,0.5721
42244,0.5786
42245,0.5886
42246,0.6732
42247,0.913
42248,0.842
42249,0.6119
42250,0.5996
42251,0.5498
42252,0.8534
42253,0.526
42254,0.9325
42255,0.5889
42256,0.8781
42257,0.6549
42258,0.5755
42259,0.5667
42260,0.5208
42261,0.5439
42262,0.5548
42263,0.8746
42264,0.589
42265,0.5815
42266,0.6938
42267,0.5056
42268,0.8295
42269,0.6845
42270,0.6074
42271,0.586
42272,0.613
42273,0.6199
42274,0.8975
42275,0.5967
42276,0.8785
42277,0.6327
42278,0.6041
42279,0.7941
42280,0.856
42281,0.6204
42282,0.6984
42283,0.5583
42284,0.6163
42285,0.5578
42286,0.5587
42287,0.5428
42288,0.8698
42289,0.5436
42290,0.6148
42291,0.5855
42292,0.7808
42293,0.5079
42294,0.5798
42295,0.9056
42296,0.6368
42297,0.6166
42298,0.9058
42299,0.6074
42300,0.5962
42301,0.719
42302,0.6115
42303,0.5053
42304,0.8909
42305,0.5694
42306,0.5628
42307,0.672
42308,0.5585
42309,0.5334
42310,0.7975
42311,0.5827
42312,0.6093
42313,0.5429
42314,0.5213
42315,0.6075
42316,0.6062
42317,0.7467
42318,0.676
42319,0.536
42320,0.5924
42321,0.6028
42322,0.8463
42323,0.6203
42324,0.6219
42325,0.5022
42326,0.6595
42327,0.5731
42328,0.5873
42329,0.7211
42330,0.5945
42331,0.572
42332,0.6455
42333,0.5931
42334,0.5486
42335,0.5637
42336,0.7525
42337,0.6499
42338,0.5615
42339,0.65
42340,0.5313
42341,0.55
42342,0.6305
42343,0.6174
42344,0.6429
42345,0.5713
42346,0.6175
42347,0.6304
42348,0.868
42349,0.9017
42350,0.6036
42351,0.6136
42352,0.6716
42353,0.5569
42354,0.5116
42355,0.6713
42356,0.5118
42357,0.6266
42358,0.6092
42359,0.6587
42360,0.8122
42361,0.5869
42362,0.6048
42363,0.5224
42364,0.5381
42365,0.6839
42366,0.6004
42367,0.5126
42368,0.6266
42369,0.6325
42370,0.7081
42371,0.5203
42372,0.5866
42373,0.5383
42374,0.548
42375,0.5983
42376,0.5863
42377,0.6185
42378,0.5778
42379,0.5886
42380,0.6765
42381,0.5611
42382,0.5772
42383,0.8748
42384,0.748
42385,0.6234
42386,0.5285
42387,0.5782
42388,0.5522
42389,0.7582
42390,0.6259
42391,0.5097
42392,0.6308
42393,0.8538
42394,0.7247
42395,0.5681
42396,0.5514
42397,0.548
42398,0.5614
42399,0.5618
42400,0.5064
42401,0.5464
42402,0.6717
42403,0.5293
42404,0.5427
42405,0.5401
42406,0.5282
42407,0.7155
42408,0.8903
42409,0.8222
42410,0.5078
42411,0.6027
42412,0.747
42413,0.5313
42414,0.565
42415,0.5821
42416,0.5122
42417,0.5699
42418,0.6064
42419,0.6303
42420,0.5822
42421,0.8826
42422,0.5472
42423,0.55
42424,0.5933
42425,0.639
42426,0.5894
42427,0.6638
42428,0.5406
42429,0.6129
42430,0.6148
42431,0.5188
42432,0.6443
42433,0.5888
42434,0.5095
42435,0.5936
42436,0.9072
42437,0.6798
42438,0.5245
42439,0.5646
42440,0.6172
42441,0.5141
42442,0.5904
42443,0.5942
42444,0.6064
42445,0.5013
42446,0.8665
42447,0.6155
42448,0.6047
42449,0.8536
42450,0.542
42451,0.5842
42452,0.5172
42453,0.6665
42454,0.6695
42455,0.5756
42456,0.9104
42457,0.6421
42458,0.744
42459,0.6016
42460,0.6582
42461,0.7046
42462,0.6114
42463,0.5722
42464,0.5476
42465,0.7815
42466,0.6249
42467,0.5553
42468,0.6935
42469,0.6273
42470,0.5801
42471,0.6697
42472,0.6039
42473,0.5918
42474,0.5264
42475,0.8253
42476,0.5152
42477,0.6159
42478,0.8365
42479,0.5775
42480,0.6319
42481,0.9044
42482,0.8068
42483,0.6119
42484,0.6002
42485,0.534
42486,0.6097
42487,0.7048
42488,0.5795
42489,0.5671
42490,0.8912
42491,0.5259
42492,0.5633
42493,0.6224
42494,0.8858
42495,0.5564
42496,0.5264
42497,0.5346
42498,0.861
42499,0.8758
42500,0.6236
42501,0.7655
42502,0.5853
42503,0.6905
42504,0.9172
42505,0.613
42506,0.5136
42507,0.5543
42508,0.7243
42509,0.8434
42510,0.6007
42511,0.5892
42512,0.5962
42513,0.5301
42514,0.5112
42515,0.5038
42516,0.5436
42517,0.5707
42518,0.5984
42519,0.6266
42520,0.5997
42521,0.5073
42522,0.6649
42523,0.5136
42524,0.6062
42525,0.5536
42526,0.878
42527,0.5904
42528,0.8697
42529,0.6699
42530,0.6404
42531,0.5286
42532,0.5351
42533,0.5546
42534,0.5203
42535,0.6193
42536,0.6469
42537,0.6466
42538,0.6079
42539,0.5955
42540,0.5246
42541,0.6019
42542,0.6241
42543,0.8859
42544,0.748
42545,0.6229
42546,0.5147
42547,0.5691
42548,0.5545
42549,0.5119
42550,0.5902
42551,0.5412
42552,0.6397
42553,0.8906
42554,0.5212
42555,0.5908
42556,0.5565
42557,0.5931
42558,0.5947
42559,0.8102
42560,0.5159
42561,0.6671
42562,0.916
42563,0.546
42564,0.5243
42565,0.585
42566,0.6161
42567,0.6093
42568,0.6646
42569,0.5856
42570,0.5901
42571,0.5333
42572,0.5442
42573,0.5137
42574,0.6415
42575,0.6233
42576,0.8985
42577,0.5336
42578,0.7013
42579,0.6216
42580,0.6206
42581,0.5765
42582,0.5627
42583,0.5379
42584,0.7498
42585,0.6973
42586,0.6524
42587,0.5608
42588,0.6223
42589,0.5959
42590,0.5028
42591,0.5305
42592,0.6041
42593,0.5541
42594,0.5827
42595,0.505
42596,0.5571
42597,0.5999
42598,0.5386
42599,0.5188
42600,0.5436
42601,0.5606
42602,0.5591
42603,0.6185
42604,0.599
42605,0.6693
42606,0.5376
42607,0.558
42608,0.528
42609,0.6916
42610,0.5112
42611,0.8868
42612,0.5925
42613,0.6494
42614,0.6346
42615,0.5076
42616,0.7359
42617,0.5665
42618,0.5395
42619,0.934
42620,0.816
42621,0.5856
42622,0.8959
42623,0.5588
42624,0.6768
42625,0.6131
42626,0.6186
42627,0.6216
42628,0.6154
42629,0.5963
42630,0.5437
42631,0.5222
42632,0.9212
42633,0.6235
42634,0.6599
42635,0.639
42636,0.5141
42637,0.5031
42638,0.5373
42639,0.6585
42640,0.7717
42641,0.5928
42642,0.5791
42643,0.5572
42644,0.6743
42645,0.863
42646,0.9117
42647,0.6148
42648,0.5565
42649,0.6325
42650,0.5508
42651,0.5496
42652,0.6856
42653,0.6114
42654,0.6635
42655,0.595
42656,0.6
42657,0.623
42658,0.6224
42659,0.5799
42660,0.5964
42661,0.858
42662,0.5907
42663,0.6109
42664,0.5918
42665,0.5572
42666,0.6397
42667,0.5394
42668,0.6232
42669,0.5469
42670,0.6224
42671,0.521
42672,0.511
42673,0.5356
42674,0.6942
42675,0.6024
42676,0.6272
42677,0.652
42678,0.6319
42679,0.611
42680,0.7109
42681,0.5699
42682,0.6811
42683,0.5537
42684,0.6171
42685,0.6106
42686,0.5522
42687,0.5848
42688,0.7581
42689,0.5082
42690,0.6449
42691,0.6079
42692,0.6111
42693,0.6486
42694,0.607
42695,0.6322
42696,0.5872
42697,0.5523
42698,0.6219
42699,0.5337
42700,0.5618
42701,0.8005
42702,0.6282
42703,0.6595
42704,0.5537
42705,0.5173
42706,0.612
42707,0.5215
42708,0.5808
42709,0.5546
42710,0.8399
42711,0.5198
42712,0.6164
42713,0.6259
42714,0.6099
42715,0.5696
42716,0.8239
42717,0.6257
42718,0.8683
42719,0.5487
42720,0.5453
42721,0.5591
42722,0.6167
42723,0.5348
42724,0.6059
42725,0.8343
42726,0.5977
42727,0.6236
42728,0.7105
42729,0.6232
42730,0.5147
42731,0.6361
42732,0.9116
42733,0.6368
42734,0.5861
42735,0.8937
42736,0.884
42737,0.6633
42738,0.6008
42739,0.5356
42740,0.8464
42741,0.621
42742,0.86
42743,0.5963
42744,0.5265
42745,0.8706
42746,0.6439
42747,0.5799
42748,0.5696
42749,0.5874
42750,0.5129
42751,0.5382
42752,0.5884
42753,0.7359
42754,0.5447
42755,0.6358
42756,0.5546
42757,0.8222
42758,0.6026
42759,0.6157
42760,0.5873
42761,0.5267
42762,0.6319
42763,0.7347
42764,0.6378
42765,0.6062
42766,0.614
42767,0.5665
42768,0.6226
42769,0.634
42770,0.5004
42771,0.6244
42772,0.8875
42773,0.6271
42774,0.5366
42775,0.5874
42776,0.5891
42777,0.6096
42778,0.5756
42779,0.7723
42780,0.7313
42781,0.5534
42782,0.5387
42783,0.5689
42784,0.5362
42785,0.5193
42786,0.5755
42787,0.5392
42788,0.5889
42789,0.6241
42790,0.5556
42791,0.5912
42792,0.8797
42793,0.5724
42794,0.5443
42795,0.6203
42796,0.7257
42797,0.5315
42798,0.5962
42799,0.6304
42800,0.5852
42801,0.619
42802,0.55
42803,0.8712
42804,0.5112
42805,0.6175
42806,0.6288
42807,0.5917
42808,0.5172
42809,0.5904
42810,0.6484
42811,0.6102
42812,0.7618
42813,0.8809
42814,0.625
42815,0.5761
42816,0.6765
42817,0.5741
42818,0.5569
42819,0.5799
42820,0.7551
42821,0.5392
42822,0.5807
42823,0.5226
42824,0.9375
42825,0.57
42826,0.5816
42827,0.5884
42828,0.6754
42829,0.5799
42830,0.7952
42831,0.5811
42832,0.5882
42833,0.8614
42834,0.5693
42835,0.6604
42836,0.5624
42837,0.6932
42838,0.5525
42839,0.6073
42840,0.5786
42841,0.6015
42842,0.896
42843,0.9052
42844,0.6601
42845,0.5065
42846,0.6605
42847,0.5624
42848,0.5991
42849,0.569
42850,0.5492
42851,0.5929
42852,0.55
42853,0.8625
42854,0.5577
42855,0.6539
42856,0.588
42857,0.9183
42858,0.5439
42859,0.5497
42860,0.7007
42861,0.633
42862,0.577
42863,0.828
42864,0.9092
42865,0.8884
42866,0.6545
42867,0.8643
42868,0.6011
42869,0.6495
42870,0.6666
42871,0.6016
42872,0.6322
42873,0.5774
42874,0.6239
42875,0.6955
42876,0.567
42877,0.5337
42878,0.627
42879,0.6163
42880,0.5855
42881,0.5104
42882,0.7668
42883,0.543
42884,0.6328
42885,0.5929
42886,0.7079
42887,0.6137
42888,0.54
42889,0.5131
42890,0.6133
42891,0.6016
42892,0.5466
42893,0.5144
42894,0.6402
42895,0.5701
42896,0.5959
42897,0.5712
42898,0.5744
42899,0.5777
42900,0.5138
42901,0.653
42902,0.5316
42903,0.5216
42904,0.5592
42905,0.5215
42906,0.844
42907,0.6216
42908,0.5203
42909,0.5491
42910,0.8774
42911,0.5352
42912,0.5365
42913,0.5888
42914,0.622
42915,0.5384
42916,0.5512
42917,0.5344
42918,0.6943
42919,0.5984
42920,0.5224
42921,0.6057
42922,0.5383
42923,0.6216
42924,0.6572
42925,0.6045
42926,0.5877
42927,0.9293
42928,0.5975
42929,0.7093
42930,0.6106
42931,0.5578
42932,0.5642
42933,0.6291
42934,0.6068
42935,0.6739
42936,0.6222
42937,0.5755
42938,0.5752
42939,0.776
42940,0.5545
42941,0.7084
42942,0.6323
42943,0.5039
42944,0.8703
42945,0.5978
42946,0.5845
42947,0.6049
42948,0.8522
42949,0.7538
42950,0.6538
42951,0.5462
42952,0.556
42953,0.5358
42954,0.6497
42955,0.5228
42956,0.5507
42957,0.8039
42958,0.5893
42959,0.5299
42960,0.6448
42961,0.5711
42962,0.8136
42963,0.6185
42964,0.634
42965,0.5527
42966,0.7098
42967,0.6
42968,0.6674
42969,0.6062
42970,0.7116
42971,0.5606
42972,0.5924
42973,0.5543
42974,0.703
42975,0.6124
42976,0.5026
42977,0.6168
42978,0.6658
42979,0.6225
42980,0.6365
42981,0.5983
42982,0.5213
42983,0.6124
42984,0.6352
42985,0.8796
42986,0.6901
42987,0.5271
42988,0.5114
42989,0.7449
42990,0.7012
42991,0.5969
42992,0.5231
42993,0.5397
42994,0.6107
42995,0.6278
42996,0.5781
42997,0.5722
42998,0.6322
42999,0.8582
43000,0.5713
43001,0.5829
43002,0.6052
43003,0.6028
43004,0.6409
43005,0.5677
43006,0.6237
43007,0.551
43008,0.5909
43009,0.6176
43010,0.6515
43011,0.5368
43012,0.5985
43013,0.606
43014,0.6533
43015,0.8236
43016,0.8934
43017,0.5752
43018,0.5324
43019,0.5809
43020,0.6728
43021,0.5881
43022,0.6758
43023,0.5006
43024,0.6045
43025,0.5775
43026,0.6124
43027,0.5201
43028,0.8941
43029,0.6407
43030,0.5766
43031,0.507
43032,0.6186
43033,0.6529
43034,0.508
43035,0.8494
43036,0.5011
43037,0.6101
43038,0.6182
43039,0.5314
43040,0.5901
43041,0.6105
43042,0.5126
43043,0.6172
43044,0.5955
43045,0.5126
43046,0.557
43047,0.6478
43048,0.7064
43049,0.6548
43050,0.5954
43051,0.6398
43052,0.7459
43053,0.5645
43054,0.5253
43055,0.5303
43056,0.6497
43057,0.5003
43058,0.5155
43059,0.6861
43060,0.5121
43061,0.6064
43062,0.8532
43063,0.8539
43064,0.6232
43065,0.5187
43066,0.5809
43067,0.649
43068,0.6458
43069,0.53
43070,0.6963
43071,0.7399
43072,0.63
43073,0.8765
43074,0.5908
43075,0.5266
43076,0.6306
43077,0.862
43078,0.6825
43079,0.5323
43080,0.6583
43081,0.5775
43082,0.5634
43083,0.6041
43084,0.6635
43085,0.8865
43086,0.5612
43087,0.6161
43088,0.8681
43089,0.5545
43090,0.5824
43091,0.5983
43092,0.876
43093,0.8582
43094,0.5973
43095,0.6425
43096,0.6473
43097,0.6135
43098,0.5349
43099,0.6591
43100,0.5721
43101,0.5767
43102,0.5716
43103,0.6933
43104,0.5104
43105,0.6918
43106,0.5705
43107,0.5978
43108,0.5939
43109,0.5321
43110,0.5933
43111,0.7104
43112,0.5036
43113,0.6572
43114,0.5176
43115,0.6503
43116,0.7981
43117,0.5216
43118,0.5512
43119,0.5083
43120,0.7897
43121,0.5787
43122,0.5148
43123,0.6136
43124,0.5818
43125,0.8624
43126,0.6509
43127,0.5994
43128,0.6372
43129,0.943
43130,0.505
43131,0.6034
43132,0.8303
43133,0.5853
43134,0.5054
43135,0.5542
43136,0.5525
43137,0.7958
43138,0.613
43139,0.6913
43140,0.5507
43141,0.6765
43142,0.5759
43143,0.6167
43144,0.6336
43145,0.5782
43146,0.8548
43147,0.5451
43148,0.8346
43149,0.5806
43150,0.5401
43151,0.6163
43152,0.8853
43153,0.5616
43154,0.5233
43155,0.6281
43156,0.5901
43157,0.5068
43158,0.762
43159,0.605
43160,0.6113
43161,0.565
43162,0.5207
43163,0.5452
43164,0.6021
43165,0.552
43166,0.5273
43167,0.6271
43168,0.6092
43169,0.5075
43170,0.5609
43171,0.853
43172,0.5076
43173,0.6286
43174,0.5674
43175,0.6686
43176,0.6253
43177,0.7302
43178,0.8757
43179,0.5444
43180,0.8386
43181,0.6635
43182,0.6404
43183,0.5299
43184,0.6811
43185,0.7117
43186,0.5091
43187,0.5416
43188,0.6183
43189,0.5943
43190,0.5031
43191,0.6041
43192,0.5392
43193,0.5905
43194,0.7789
43195,0.5207
43196,0.5768
43197,0.7627
43198,0.6591
43199,0.562
43200,0.8048
43201,0.5109
43202,0.5848
43203,0.553
43204,0.5201
43205,0.5567
43206,0.5178
43207,0.6142
43208,0.5982
43209,0.5926
43210,0.6155
43211,0.5964
43212,0.5871
43213,0.5897
43214,0.5536
43215,0.5104
43216,0.6054
43217,0.5188
43218,0.6063
43219,0.5818
43220,0.7448
43221,0.6548
43222,0.5783
43223,0.5622
43224,0.5426
43225,0.5139
43226,0.5047
43227,0.6376
43228,0.6066
43229,0.7837
43230,0.7341
43231,0.5817
43232,0.715
43233,0.6454
43234,0.9014
43235,0.5123
43236,0.7553
43237,0.5307
43238,0.6819
43239,0.5706
43240,0.5563
43241,0.613
43242,0.7308
43243,0.5466
43244,0.5688
43245,0.5668
43246,0.7899
43247,0.5937
43248,0.6054
43249,0.5426
43250,0.608
43251,0.6286
43252,0.5426
43253,0.6325
43254,0.707
